user_id,item_id,rating
A15RNTRLB72MEV,B000ZKDOV2,1
A1HSM98KUGTHNY,B000FIQC72,1
A1HSM98KUGTHNY,B0010B8O6K,1
A1OSHUZ5WARTKK,B001B1W3KM,1
A5KMMY627T3W,B000Z9A95M,1
A5KMMY627T3W,B00004TMIQ,1
A3QJI77OAW3OV3,B000FSS8MO,1
A3QJI77OAW3OV3,B0009IX7K8,1
A2EWSKO6VW2DHS,B001EOQUFA,1
A2EWSKO6VW2DHS,B002NEGGNG,1
A2EWSKO6VW2DHS,B001BWRBA8,1
ADTODK0KIOYLP,B001H0RZX2,1
ADTODK0KIOYLP,B001KX504C,1
A9137PQU7EFUJ,B001AZFSDS,1
A2X3L31KCXBHCL,B0019QEY06,1
A2X3L31KCXBHCL,B001UWGF6U,1
A2OY8MLYIC1HSH,B000084318,1
A2OY8MLYIC1HSH,B00006LU8X,1
A1ZCXGUY68Z23W,B001AZ7RJQ,1
AUV3OR951650C,B001KC00BQ,1
A2XEVLSFYMZZDZ,B000EA60B4,1
A2XEVLSFYMZZDZ,B0009WH7LY,1
A1VSV1272SXNBU,B001AWDFUY,1
A1VSV1272SXNBU,B001CBW18U,1
A3MB6JHK44O23Y,B001BGS51S,1
A31MVAH78YCYWF,B001DI6O6C,1
A3R33KMESG0XGQ,B001G3AZS2,1
A3R33KMESG0XGQ,B001PBDBNQ,1
A2RF0YBZ43IWEF,B001DF1AM8,1
A2RF0YBZ43IWEF,B002CZ835U,1
A2PSKCZ60O3PFJ,B000PS2XES,1
A2PSKCZ60O3PFJ,B000FRS9II,1
AMNFD1Y9HLLGZ,B000RHZ9G6,1
AMNFD1Y9HLLGZ,B001TOMQOY,1
A2XPLN2F9EMTGC,B000Q6CZYM,1
A3NID9D9WMIV01,B004U9T6FM,1
A3NID9D9WMIV01,B002EE5ROO,1
A3NID9D9WMIV01,B005T5OCAK,1
A3NID9D9WMIV01,B002BSA1C6,1
A3NID9D9WMIV01,B000NKRJAG,1
A3NID9D9WMIV01,B00170BV6E,1
AFT4I4KKUPEQP,B002ACFYUM,1
AFT4I4KKUPEQP,B000MUW98O,1
AFT4I4KKUPEQP,B00309XHD0,1
A3C5JENG12A24E,B000UU3SVI,1
A1NHBR0YHXBRMA,B001BXACDA,1
A1S2HXMNEMW4D0,B0013EMC5I,1
A1S2HXMNEMW4D0,B000WL93QY,1
A7Y64ICNNWLZ2,B00004U1R2,1
A7Y64ICNNWLZ2,B000NRUV4U,1
ANNLCGS4PI9WX,B00001NTSO,1
A35NL5RTONVSJ5,B000VSHMC0,1
AQWDROM87N0DO,B000QY9C90,1
AQWDROM87N0DO,B000WMEEB2,1
APX9B5RSL81YJ,B001BZ691C,1
APX9B5RSL81YJ,B001D5DQJ8,1
A1BXVZSQOJE6UE,B000AAL4HI,1
A1BXVZSQOJE6UE,B001TOMQVM,1
A5NW620UKE9K,B00320JAWY,1
A5NW620UKE9K,B0009EHQVI,1
A1BTNPMESS99PL,B000ARU184,1
A1BTNPMESS99PL,B001KL3GUO,1
A1BTNPMESS99PL,B001CS53BU,1
A1BTNPMESS99PL,B000HE9LL8,1
A3VK5RYGU94X5Q,B000YFOGS8,1
A3DABGGV3YAE2V,B00004SVRT,1
A3DABGGV3YAE2V,B00004SVX0,1
A3DABGGV3YAE2V,B00002SUYY,1
A3DABGGV3YAE2V,B000AATBMI,1
A3DABGGV3YAE2V,B00004SVU6,1
A3DABGGV3YAE2V,B00004SVU2,1
A3DABGGV3YAE2V,B000035XL6,1
A3DABGGV3YAE2V,B004T8K2HU,1
AU5LZSBUZ1AI9,B001HB7KAO,1
AU5LZSBUZ1AI9,B003KZJB2U,1
A1ZJ890E85VDTH,B00005LBHM,1
A1ZJ890E85VDTH,B001DO5BWY,1
A258UKMK08DSV0,B002W5GI8E,1
A34TI9P66QGT0N,B000OLXX86,1
A34TI9P66QGT0N,B000FRS9II,1
A2G45GOS4O4NM0,B000WS97QI,1
A2G45GOS4O4NM0,B001YI0Z2U,1
A1C35JXH7C4ADU,B0050SVLI2,1
A1C35JXH7C4ADU,B002BRZ9AG,1
A1C35JXH7C4ADU,B004VMX7OE,1
A1C35JXH7C4ADU,B004K1EA5G,1
A1C35JXH7C4ADU,B002E6XY6U,1
A1C35JXH7C4ADU,B00BU7WVDG,1
A1C35JXH7C4ADU,B001NCARPW,1
A29V5ES8ILC2SC,B001AWIP68,1
A29SD9JYXW8PZ3,B000ZK7ZOE,1
A29SD9JYXW8PZ3,B001E8VB6O,1
A12061FRP6AQHY,B000QTD07K,1
A12061FRP6AQHY,B001UWGDPS,1
AMFUEP4B91OE1,B0009A4EV2,1
AMFUEP4B91OE1,B000Z9A95M,1
A10V4JWZOWWOHJ,B0013LT1K0,1
A10V4JWZOWWOHJ,B001VJ843O,1
A2NDWCVX2ZT8QV,B000G1DAI2,1
A17L97ZB8V52U9,B000UUATJ2,1
A17L97ZB8V52U9,B002CZ38KA,1
A3NS9ZGBIJ1LWN,B00004TMHN,1
A3NS9ZGBIJ1LWN,B007A0GCK0,1
A1VZXXHS5EVO08,B00004SW0Z,1
A6IAKNAKDUWBV,B0012IWRD2,1
A2O57RF8U41XX6,B002LEEHWU,1
ASSDB0VHQ9YMX,B001TK3VWY,1
ASSDB0VHQ9YMX,B001QCWQGM,1
A3MY8ACOUIQ8J7,B000WQWPOQ,1
A1JE7ZFZ71MR13,B000UKZ20S,1
A3ITTHF7M90C3G,B0000C0YW2,1
A3ITTHF7M90C3G,B003S2MXO8,1
A3ITTHF7M90C3G,B0029MAXPE,1
A3ITTHF7M90C3G,B00HV0MNKW,1
A3ITTHF7M90C3G,B004XYN4I4,1
A2JTD6D79HNA5X,B0000296O5,1
A1KGS3WUYG7LCP,B000XJNTQ0,1
A2Y5VX1D63ZU8R,B00164TDUC,1
A2Y5VX1D63ZU8R,B004BD1DWG,1
A2Y5VX1D63ZU8R,B0002ILSJM,1
A2Y5VX1D63ZU8R,B001PB9J14,1
AD3EX5UG7UZPB,B00139XODC,1
AD3EX5UG7UZPB,B000GABOTU,1
AD3EX5UG7UZPB,B00A6AHUSY,1
AD3EX5UG7UZPB,B001P86VEU,1
A36JEQTALJW1QN,B000HKGIOA,1
A2W3PLPG329IL1,B00023XXMW,1
A33EJC7S29ZLWM,B00189MNPM,1
A2HD6G443MGH2A,B002BRZ852,1
A3OQNAJ33UDWH1,B0018F2WMK,1
A2IYMICID58831,B002C7RBPQ,1
A3F2VVIQIY6U64,B00KHDJBDM,1
A3F2VVIQIY6U64,B0023CC0M4,1
A3F2VVIQIY6U64,B0050SX9VO,1
A3F2VVIQIY6U64,B004DGJP2G,1
A3F2VVIQIY6U64,B0019QEXZW,1
A3F2VVIQIY6U64,B003CYKQ6E,1
A3F2VVIQIY6U64,B00002SVEV,1
A234IZP4U2Y0OQ,B000ZK9QCS,1
A3CIAVZIBPUTA7,B001B1W3I4,1
A3CIAVZIBPUTA7,B000UZZDSO,1
A21KN4ISHOTD51,B001QXNBNI,1
A21KN4ISHOTD51,B002BRZ6UE,1
A1M1Y5UGONAW06,B007OXWDME,1
A1M1Y5UGONAW06,B001KC024G,1
A1M1Y5UGONAW06,B00HAZ6BXS,1
A310KWDOKV0ZPC,B00104KJ4M,1
A310KWDOKV0ZPC,B00005QZT6,1
A310KWDOKV0ZPC,B00006GSNX,1
A15UA3U23AB7AU,B001TOQ8K2,1
A2B0WPWJX7PRUZ,B001O4YSTU,1
A1L1NYH387VKGM,B00006ZCCV,1
AHGW67EQ751LS,B002CZ38KA,1
A2ICV4286GY9WP,B003IEBO9Q,1
A3MFAEYQZO8PPU,B001D0I0AI,1
A3MFAEYQZO8PPU,B0012R4X6C,1
A2YCEKVUN1W5F1,B001HUHB54,1
A1MJS1YRKNMU04,B0029TKMK8,1
A1MJS1YRKNMU04,B001Y8DJPA,1
A2X9PEXA90O7ZU,B0007U0GUM,1
A2X9PEXA90O7ZU,B001C0L7MM,1
A3VZA10P366NSN,B002PMVMYO,1
A30PSA3EWGASE3,B002BSA388,1
ADFLBRY00Y70G,B00JQHU9RC,1
ADFLBRY00Y70G,B006NU6F28,1
ADFLBRY00Y70G,B001QXNBNI,1
ADFLBRY00Y70G,B01GW3P6PC,1
ADFLBRY00Y70G,B00SUY6QMY,1
ADFLBRY00Y70G,B00BI83EVU,1
A1TSY3DW8RRF62,B002I0K7ZI,1
A20L9N5ZJZIQXN,B002PMVMYO,1
A20L9N5ZJZIQXN,B001KBZZU8,1
A3CPB8YMQ6KRGA,B002B1TDV8,1
A4E0I88T1MS4O,B0013RATNM,1
A4E0I88T1MS4O,B003R783IY,1
A21INUA35HX4XQ,B000ZK9QCS,1
A21INUA35HX4XQ,B0053BCP40,1
ARB1ZQHF035MM,B0030MICZA,1
ARB1ZQHF035MM,B003FSSINA,1
A33IT7E8PHZRH0,B002HHM8VS,1
A33IT7E8PHZRH0,B001VEI3B2,1
A33FVFKPMPAVLV,B000ZK9QCS,1
A33FVFKPMPAVLV,B0002XL3BA,1
A33FVFKPMPAVLV,B002EE5SAC,1
A33FVFKPMPAVLV,B00005QZT6,1
A33FVFKPMPAVLV,B004XIQMS4,1
A2J598U3SMRYUU,B000N9ZXKA,1
AE2MVTHPT09XP,B002DC8GEK,1
AE2MVTHPT09XP,B001NX4DUQ,1
A2UOL5MY7R0W0Y,B002BHSPXO,1
A2UOL5MY7R0W0Y,B002BSA388,1
AY8RZINOSZWV4,B002BRZ9G0,1
AY8RZINOSZWV4,B001TOQ8UW,1
ABUO5H8T7KHP7,B001AZ7RNW,1
ABUO5H8T7KHP7,B0028A8POI,1
A22WGX8MOH6080,B004WLRQCI,1
A22WGX8MOH6080,B002BSA388,1
A22WGX8MOH6080,B002ATY7JE,1
A1GAHX5V5BEP1B,B000R3BNDI,1
A1GAHX5V5BEP1B,B002BRYXOO,1
A2SA6LR78V49UV,B00K2O54W8,1
A2SA6LR78V49UV,B00SXEONTY,1
A2SA6LR78V49UV,B001SH7YMG,1
A1VNPDOEQVT1RF,B003Z0LFJC,1
A13M0YEMOZZKDL,B000ID1AKI,1
A13M0YEMOZZKDL,B001AZ7RK0,1
AXOZYSN7AAO5R,B00006J3H0,1
A3N9KUZ1FSD4CK,B000V7KLL0,1
A3TOMNLBPHMO91,B0030CYE8O,1
A2ZTV9AKHIZW5A,B001VJ4DHK,1
A3PAO5AC7UUGSE,B003VIVYAS,1
A3PAO5AC7UUGSE,B002SRULI4,1
A3HNBLO0KIJVTS,B002EE1P2W,1
A3HNBLO0KIJVTS,B002I0F5M8,1
A3HNBLO0KIJVTS,B00BI83EVU,1
A3HNBLO0KIJVTS,B00GZ1GUSY,1
A1VCLF2I25PVHK,B000ZK9QCS,1
A1VCLF2I25PVHK,B001UWGCW2,1
AXZ5RPZJ5RZ71,B004L4AZ7Y,1
A2Q6PACJAQ6ELN,B0031B2OR2,1
A2Q6PACJAQ6ELN,B0031ESOZK,1
AFEJT1RGAOBQA,B004DGJP2G,1
A265FGO91ZJVXO,B00FRD9MUO,1
A265FGO91ZJVXO,B000TI836G,1
A265FGO91ZJVXO,B01GW92ZKU,1
A25I4GD1RLFM4L,B000P46NKC,1
A2VTIJ3ITQ5I5E,B00403MYJS,1
A3M61I4XOSYC7A,B0016G88RO,1
A91BVZEDZYEWW,B003RS8HG6,1
A1EAR10P5PK8BY,B000P58JA8,1
A1EAR10P5PK8BY,B000HMHNEW,1
A3SP6GHL4UVUMZ,B0013RATNM,1
A3SP6GHL4UVUMZ,B001989B4S,1
AY3XPKRAMKKY7,B00IGXR8J4,1
A2NJD23OA3771K,B00004SVUW,1
A2NJD23OA3771K,B000GM3HLG,1
A30S7T1TYOOAIC,B002NN7AKU,1
A30S7T1TYOOAIC,B004L4AZ7Y,1
A2GTOH3CS4JN8E,B000GHG9VG,1
A2GTOH3CS4JN8E,B00136MBHA,1
AF1U76JMDKPNO,B0050SW93S,1
AF1U76JMDKPNO,B002BRZ744,1
AUULNUM0MD2QG,B0002FQVBK,1
AUULNUM0MD2QG,B000056EYB,1
A17NHO7EBTDV2L,B000MTF086,1
A2N3N6OFA7KQXB,B0040ZTFWK,1
A4C2TTHAJFEP7,B00CLVZGNW,1
A1C37KKSUJWH0H,B00002EPZ2,1
A1C37KKSUJWH0H,B00917DBUE,1
A10AI3YYY8ZSMX,B00309U0M6,1
A3N3FASV9YFV94,B001IK1BWC,1
ANJ38RBU91LDV,B004NRN5D0,1
ANJ38RBU91LDV,B00ZRZTT3W,1
AWKOR3ATZMAPI,B00KWEHBAG,1
AWKOR3ATZMAPI,B000FQ9QVI,1
A18ZULDTOZBJMH,B00117PPME,1
A29KT7UP7DLM1J,B002EQEFOU,1
A29KT7UP7DLM1J,B001VJ4DHK,1
AI079T7UA2U00,B003O6FV8S,1
AI079T7UA2U00,B004I6KDA4,1
A1RO76WBFX9XRJ,B004NBZBME,1
A3XNTYRDE0MFI,B00002STNQ,1
A2A368SOS2UR7G,B003O6FV8S,1
A3FLSLF807RWSR,B00149ILCK,1
A8D99K9SW08AC,B000HYL67A,1
A8D99K9SW08AC,B00002STJ6,1
AKQ9T9AHMS4L1,B002BSA1MQ,1
A2BQAXDF247WS9,B004K1EA5Q,1
A25JMBP75O8J3U,B003IEBO9Q,1
A25JMBP75O8J3U,B004DGJP2G,1
A70I06I4NXW4T,B000035Y7H,1
AOKJGTDGOZJNW,B000A0EFJW,1
AOKJGTDGOZJNW,B0014ULQB2,1
AOKJGTDGOZJNW,B002MED6F8,1
AOKJGTDGOZJNW,B00149ILCK,1
AOKJGTDGOZJNW,B001E8VB3C,1
A1THAS6M64YVLC,B00309XHD0,1
A2ETJCYT0DWM4V,B002DC8GTA,1
A2ETJCYT0DWM4V,B003ZS1JFE,1
A2Q9CNJ4T6ZK99,B003S2MXSY,1
A2Q9CNJ4T6ZK99,B0050SYV70,1
AM2CKH3GQRXX4,B00109KMQC,1
AM2CKH3GQRXX4,B000O5FULU,1
AM2CKH3GQRXX4,B00D4WTO1M,1
A7RUXBTX7VNIO,B0000V48KM,1
ASHWIADKX2X4F,B002HJQSQW,1
ASHWIADKX2X4F,B00025ETC8,1
A2JE7E05KWHV6M,B001MIZNAQ,1
A2JE7E05KWHV6M,B002MUB0LO,1
AZKB5T3T2LTE8,B001APF1XA,1
AZKB5T3T2LTE8,B004VQENY8,1
AKPHGU6YNWS56,B0050SWQ86,1
AN9ZA24SQ6Y1Y,B00503NANQ,1
A2DL3C2SFBKJA1,B000038ABQ,1
A2DL3C2SFBKJA1,B003O6E3C8,1
A2DL3C2SFBKJA1,B0023CBZ70,1
A1YJF0MB8R3OFJ,B00004THPG,1
A1YJF0MB8R3OFJ,B00000J98X,1
AA744OWNF9HD7,B000OOOISM,1
AA744OWNF9HD7,B005LIDO0Y,1
A1I56LQKA3PITK,B000FW64OY,1
A1I56LQKA3PITK,B00149I2ME,1
A3LIE2641FAKQU,B003VKLA6E,1
A3LIE2641FAKQU,B0000C0YW2,1
A97S7LGGXXX44,B004YF1HB8,1
A97S7LGGXXX44,B005ISVXZK,1
A2QGZHH1N5X70K,B00005C7QT,1
AU32ZJ0LGMBSA,B00001X50L,1
AU32ZJ0LGMBSA,B001IK1BJ0,1
A3ABSJBA8EHW34,B004M4IO08,1
A3ABSJBA8EHW34,B005GM3O8C,1
A3SKLUD1RVY4P5,B000GA75RA,1
A3SKLUD1RVY4P5,B0182P4EPQ,1
A24CVTS4QZM2EL,B00475AYUA,1
A24CVTS4QZM2EL,B0026EGO3A,1
A16SXPPD0OA9GK,B002BSA1MQ,1
A3RAEDPAHBOKCX,B001QRWE14,1
A3RAEDPAHBOKCX,B000099T2E,1
A3UXYCUGIAM9HO,B001VLFCV4,1
A3UXYCUGIAM9HO,B00002SVFX,1
A1F9NCLAC9OKJB,B000BCICVG,1
A1F9NCLAC9OKJB,B004A7FOIC,1
AP1RICQOPPTQ1,B0055L9BFO,1
ATECU14VUIOJ0,B001K7HV2C,1
ATECU14VUIOJ0,B0067N0HLQ,1
A1OXG9EYUHTVMM,B00020LZAC,1
A160QP4V7UIL6U,B0050SYZ2G,1
A160QP4V7UIL6U,B0050GGW60,1
A30EXX7DBQX1FB,B00149ILCK,1
AFNJMR0ACNFVK,B00020LZAC,1
A19JDXB5R33C7R,B0011V2HR6,1
A3FK275D13K5WJ,B008YAGTDU,1
A2H14Y61OWX06I,B002Q56E1G,1
A2H14Y61OWX06I,B002BXN6GY,1
ANMXBDNGL4L5E,B006ZHE0GM,1
ANMXBDNGL4L5E,B0025VKAH0,1
A20H838DAQSJD1,B0053QFHB8,1
A20H838DAQSJD1,B005H49UTG,1
ASWRSBICTVDXU,B005982YAC,1
ASWRSBICTVDXU,B002ASAGRM,1
ASWRSBICTVDXU,B004YF1HB8,1
A151OQTFA5W8AV,B0006DNMYW,1
A1EY1XBSU3PW5Z,B00319DX4M,1
A1EY1XBSU3PW5Z,B0057PERIY,1
A1EY1XBSU3PW5Z,B001LKM0EW,1
A20M7MH9JCO98Y,B005B8DRVU,1
A6FRX6DIOUBXK,B00432O4VM,1
A1VXIY1511XQK2,B00D8IAND0,1
A1RL028B7L3BC1,B0053BQU4G,1
A1RL028B7L3BC1,B0045FEEAS,1
A3GY4ISQKLCL5H,B0050SW8OS,1
A243QU0J14OWYG,B002AB7TX8,1
A243QU0J14OWYG,B001YI0Z2U,1
AM9K03YRJRG2J,B0011BE3KA,1
AM9K03YRJRG2J,B00004SVSJ,1
A1485E6QQORP5E,B00M9TD584,1
A15ZZDKRKP7L4R,B001L8DKIE,1
A15ZZDKRKP7L4R,B001TK3VUQ,1
A3JP4WCNCNKF8N,B0056BE158,1
A2WV9I03JG1DFD,B00X87BLK0,1
A2WV9I03JG1DFD,B0032LTVWW,1
AVP627NGFLLLR,B000053U3X,1
A1NA3BY2VED6TT,B000FW87AI,1
A1NA3BY2VED6TT,B002BCQ7NE,1
A1VR1HIOVQWN09,B006VB2UNM,1
A34D1QJJKMW9WG,B001VJ4DHK,1
A34D1QJJKMW9WG,B001IK1BWC,1
A3PJQ4742VN84H,B000BNMOFU,1
A3PJQ4742VN84H,B0026EV5MA,1
A3BEQHZ88Z5QLI,B000B6ML1Y,1
A3BEQHZ88Z5QLI,B005FYK2PO,1
A34AKT2DUSBY1M,B0009350BM,1
A34AKT2DUSBY1M,B00005Q8M4,1
A2YRK2XNXALLKQ,B000FQBPCQ,1
A2YRK2XNXALLKQ,B000035Y3B,1
A2YRK2XNXALLKQ,B00002STXQ,1
A2YRK2XNXALLKQ,B00002SVES,1
A2YRK2XNXALLKQ,B000K6TOK6,1
A3KQ40LJPCEEZX,B001AWFIPO,1
A3KQ40LJPCEEZX,B000HEB3U0,1
AH7L8JG25A48E,B003TJYOTW,1
AH7L8JG25A48E,B0057PERGQ,1
A6BHE6E9VV5BE,B000RZKZPS,1
A6BHE6E9VV5BE,B0029MAXVS,1
A22IDP8YERZ79X,B00ER8HHIO,1
A1VQ8FQAE2PY74,B000BBF8DW,1
A1VQ8FQAE2PY74,B001FWXEEQ,1
A1UT2814TGG00M,B005MHQPJQ,1
A3I7H9FS6XWL3I,B0012NWBH4,1
A3I7H9FS6XWL3I,B003FBL86Q,1
A3D6QURO9W37I5,B007OXWJ4G,1
A3D6QURO9W37I5,B006K4RVAW,1
A3D6QURO9W37I5,B013F45VIS,1
AY2TIJKUZZY0L,B0007PLKZW,1
A2Y71IYJXA9OAV,B007H44U1W,1
A2ZZQ9CUK3R2SC,B007H44U1W,1
A15QYUAM6RDXB,B002EE1P2W,1
A15LIURAJS5FLP,B00007KQC1,1
A31KRF6Y74A0NS,B0064TYOLW,1
A31KRF6Y74A0NS,B005D5LXSK,1
A2EH88KAF0DSOE,B003YCQF3C,1
A2EH88KAF0DSOE,B001L5TID8,1
A2EH88KAF0DSOE,B002JPIZZQ,1
A2EH88KAF0DSOE,B004XWMZYU,1
A2EH88KAF0DSOE,B001Q54VVC,1
ADKZYA6VN92Q3,B000AOEVII,1
AL3H0W1HI9G2U,B000059H0X,1
AL3H0W1HI9G2U,B00004WKHO,1
A38PSGM77M9SFS,B001KNID2S,1
A38PSGM77M9SFS,B00009TW6R,1
ARP6M3XO6L7RE,B000QTD05W,1
ARP6M3XO6L7RE,B000Z9A95M,1
A3GMAMHMG7S1ZO,B00009WAUY,1
A3GMAMHMG7S1ZO,B000086JYK,1
A3GMAMHMG7S1ZO,B00006C28Z,1
A1TMKFDSTHJCJ7,B003WFLGNA,1
A1TMKFDSTHJCJ7,B001CB9VSS,1
AYS2HK769OTUV,B00002R1XC,1
AYS2HK769OTUV,B002DY9KJ8,1
A116I2FQ1YR9RI,B0042GW7BI,1
A1EK5OVIUK6I8J,B0001TXPAW,1
A1EK5OVIUK6I8J,B00BLGZP2K,1
A1EK5OVIUK6I8J,B00B99DW4W,1
A1EK5OVIUK6I8J,B000069SBJ,1
A1EK5OVIUK6I8J,B000BBG8Q8,1
A1EK5OVIUK6I8J,B000AAVCFW,1
A1EK5OVIUK6I8J,B000HCVE8S,1
A1EK5OVIUK6I8J,B00275FJP2,1
A1EK5OVIUK6I8J,B000N6TYOY,1
A1EK5OVIUK6I8J,B000WL93QY,1
A358L73ZCA8564,B000O5I0F8,1
A358L73ZCA8564,B000N0WBKE,1
A1LBGXE29GG1IR,B001DM3Q5U,1
A1LBGXE29GG1IR,B0001I9YGC,1
A1LBGXE29GG1IR,B0009A4EVM,1
A1LBGXE29GG1IR,B000095ZH5,1
A1LBGXE29GG1IR,B00004SV8B,1
A1LBGXE29GG1IR,B001IVE7M2,1
A1LBGXE29GG1IR,B000FWAGNY,1
A1LBGXE29GG1IR,B00005U8TQ,1
A1SOF89ULGL7SD,B00030GS80,1
A1SOF89ULGL7SD,B000068HZ3,1
A1SOF89ULGL7SD,B00001OWYW,1
A2GT8KY69Q19WZ,B0016Q4UJE,1
A3MCS7WC9OD1FF,B00000I1BJ,1
A3MCS7WC9OD1FF,B00000IZ8A,1
ATATT5ZHMDCQ2,B000038AAN,1
A39WXZAZHGCE7C,B00004U5VK,1
A39WXZAZHGCE7C,B0002CHJ3M,1
A1Z5RK3H257VH2,B00UJ9LSI0,1
A1Z5RK3H257VH2,B003ZFVD4O,1
A1AKR8JEE5O0XQ,B017L186MY,1
A1AKR8JEE5O0XQ,B000678MBG,1
ABG92W45E9H0J,B005AROAM2,1
ABG92W45E9H0J,B003R7H5TC,1
A2DXI8AYJTW7K,B000HE7KZC,1
A2DXI8AYJTW7K,B0053BCMAC,1
A2DXI8AYJTW7K,B001TOMQYO,1
A3T7IBZ1VH3BPA,B00006C2HA,1
A3T7IBZ1VH3BPA,B000X9FV5M,1
A3QJ1DXYIQFTTJ,B003O6EB70,1
A1FKAMZL7SOF9P,B00000DMAA,1
A1FKAMZL7SOF9P,B003O6EBRA,1
A3O9CAYYNYT6EU,B001231II2,1
A3O9CAYYNYT6EU,B006R12EA0,1
A2SD4TYTQTNT0R,B000084314,1
A138OCOYVN8ICU,B000GPW2QO,1
A138OCOYVN8ICU,B004CVWETI,1
A138OCOYVN8ICU,B0050SVH18,1
AJ2OU10N9SXF8,B00DHF3BZQ,1
AJ2OU10N9SXF8,B002I0HFBC,1
AJ2OU10N9SXF8,B00001XDUB,1
A2QLUWWIFFYGSN,B006VB2UNM,1
A2QLUWWIFFYGSN,B00A7QA0N4,1
AVGBV7QN4T1X2,B0009PN31E,1
AVGBV7QN4T1X2,B000HQBZOM,1
A3PFKE8EFXAXQE,B0009I71R8,1
A3LNU3T5H9OMWC,B00KWFY04A,1
A3LNU3T5H9OMWC,B007VIYQUY,1
A3LNU3T5H9OMWC,B00WU6H78U,1
A2XX2A4OJCDNLZ,B004W1IX1G,1
A2XX2A4OJCDNLZ,B003N5VW92,1
AY97N3ZF3UWAN,B0009Z3HXS,1
A3RUQO10JKY9NT,B003O6E7O2,1
A37P3IV8758KUL,B00Z9LUFHS,1
A37P3IV8758KUL,B00ARCWQOO,1
A3VYUL35N27JT8,B00006IJJK,1
A3VYUL35N27JT8,B000035XGB,1
A3332O4QHXK97Q,B007I0MXR8,1
A3332O4QHXK97Q,B009GWKP76,1
A117XOJHW530GK,B001L8HAF8,1
A117XOJHW530GK,B00127VDWY,1
A68VJQXLQET77,B001CBW18K,1
A68VJQXLQET77,B00006IR4T,1
A10YXBD75CMT48,B000P46NMK,1
A3UZXF2WS402UP,B005FLRUCU,1
A3UZXF2WS402UP,B00000JGAR,1
A1EM9UZEO8792R,B00002STJ8,1
A1EM9UZEO8792R,B000006RGP,1
A1EM9UZEO8792R,B0009OO6Y8,1
A1EM9UZEO8792R,B000099T1Y,1
A1FOACA8KHBA9W,B0001PKC0M,1
AZ1I54Z8RNW0I,B00020BV2E,1
A1B2VXBVOK7IC,B00AXI9WFS,1
A3PMMQWR6W8IGW,B001CLYL1K,1
A3PMMQWR6W8IGW,B007EIIO72,1
A3E0SWGYTWFGP9,B000AVBFU8,1
A3E0SWGYTWFGP9,B000046Q7Q,1
ADU7S4SLIQ9I8,B002BSA1MQ,1
ADU7S4SLIQ9I8,B00914Y7V4,1
A345HYLQFXZZII,B002BSC4ZS,1
A2WY8MTMXA8E27,B000FGR93U,1
A2WY8MTMXA8E27,B00QXJFDZO,1
A31YLN51YX428K,B001HB7KAO,1
A31YLN51YX428K,B0020H46D8,1
A3K57RM4GJZOYO,B001BP4JY6,1
A2WLNKFUY6K6K7,B0009N1KCU,1
A2ZPB6BFLX3YR9,B00002STYC,1
A2ZPB6BFLX3YR9,B00009KX78,1
A22UVSRVXQP99,B00003W865,1
A22UVSRVXQP99,B000EMJA3M,1
A2RC79BJMKVFLS,B000WMEEAI,1
A2RC79BJMKVFLS,B001UU1WTC,1
A2RC79BJMKVFLS,B00ZMBMO06,1
A2RC79BJMKVFLS,B003NSECXC,1
A30P8NYPIHM6LX,B003Q53VZC,1
A30P8NYPIHM6LX,B004PFS9OK,1
A30P8NYPIHM6LX,B001BC948U,1
A2JDP0AH6SDGUU,B000LWHNCK,1
A2JDP0AH6SDGUU,B0022TNO6E,1
A2JDP0AH6SDGUU,B000FU2TA4,1
APD0FAYEH5RD7,B00ARCWQOO,1
APD0FAYEH5RD7,B0050SYPV2,1
A185O1MX1RP964,B003Q53VZC,1
A394DOIBX2VTUO,B00002ST28,1
A394DOIBX2VTUO,B00008URUF,1
A35QEOXCFD551I,B001QFY7X4,1
A1U07398O8CTUJ,B013X9HA7K,1
A1U07398O8CTUJ,B000LUWHXC,1
A2RTZ0M6EN693S,B003GAL9PQ,1
A5WP37AKIVZRV,B004WLRQMI,1
A5WP37AKIVZRV,B0053BCP40,1
A3SNBGAZ0LH5QR,B000066JRN,1
A3SNBGAZ0LH5QR,B000YRR8EA,1
A3SNBGAZ0LH5QR,B00005V9NU,1
A300QB98FO5UBO,B000OPPR2C,1
A3MA375USMUDOE,B001444IN6,1
A2R99POM76F417,B00DC7G0GG,1
A2R99POM76F417,B00CYNTHA0,1
A75KVR2LPFX5Q,B0050SW1WW,1
A75KVR2LPFX5Q,B00BAWXCP2,1
A1RYOYRFVN56PF,B00009WAV4,1
A1RYOYRFVN56PF,B005ZNJWXS,1
A23911N2NWO07A,B00CP6YNCS,1
AUKBUS3TIKEE7,B0001ZZNMO,1
AUKBUS3TIKEE7,B000FDOXL4,1
AUKBUS3TIKEE7,B000066JRN,1
AN6E0A94VXCXO,B00AQCKH96,1
AN6E0A94VXCXO,B000N1AGUK,1
A2VLW5TNOQIIEQ,B00002ST5K,1
A2VLW5TNOQIIEQ,B00005MI42,1
AJPTIO3SH82S7,B000069BCR,1
AJPTIO3SH82S7,B00004R8WH,1
A1BONAS0DQEZMY,B0009WPZPY,1
A2UA8EE2JVH8JN,B001TORSII,1
A2UA8EE2JVH8JN,B00ZMBMO06,1
