user_id,item_id,rating
A21KN4ISHOTD51,B00BGA9Y3W,1
A1M1Y5UGONAW06,B001L5TJ50,1
A1M1Y5UGONAW06,B0052IRS9Q,1
A310KWDOKV0ZPC,B0009I6S0Y,1
A310KWDOKV0ZPC,B00005R5PO,1
A310KWDOKV0ZPC,B000099T2E,1
A15UA3U23AB7AU,B003O6FV8S,1
A2B0WPWJX7PRUZ,B002BS47YE,1
A1L1NYH387VKGM,B0002I9ROU,1
AHGW67EQ751LS,B0019SY1D4,1
A2ICV4286GY9WP,B001NX6GBK,1
A3MFAEYQZO8PPU,B000LY4IDK,1
A2YCEKVUN1W5F1,B001C58T5A,1
A1MJS1YRKNMU04,B0050SYZ2G,1
A2X9PEXA90O7ZU,B000R39GPA,1
A2X9PEXA90O7ZU,B00104KJ4C,1
A3VZA10P366NSN,B002ASAGWW,1
A30PSA3EWGASE3,B000NKPFFM,1
ADFLBRY00Y70G,B001TORSHO,1
ADFLBRY00Y70G,B003R7H5TC,1
ADFLBRY00Y70G,B00AXI9XIE,1
ADFLBRY00Y70G,B001COV1CY,1
ADFLBRY00Y70G,B00320JAWY,1
A1TSY3DW8RRF62,B004X56PWK,1
A20L9N5ZJZIQXN,B001HBX4HC,1
A20L9N5ZJZIQXN,B007A5WCCC,1
A3CPB8YMQ6KRGA,B002JTMNT6,1
A4E0I88T1MS4O,B0043QL2FE,1
A4E0I88T1MS4O,B00IZE0332,1
A21INUA35HX4XQ,B000K9OP2A,1
A21INUA35HX4XQ,B0050SX4CI,1
ARB1ZQHF035MM,B0030GG3PC,1
A33IT7E8PHZRH0,B002ASAGRW,1
A33FVFKPMPAVLV,B000HTWWUU,1
A33FVFKPMPAVLV,B0002X5I16,1
A33FVFKPMPAVLV,B001CU4EMW,1
A33FVFKPMPAVLV,B000FQ2GUQ,1
A33FVFKPMPAVLV,B001EN3YV4,1
A2J598U3SMRYUU,B000N1DX46,1
AE2MVTHPT09XP,B001YI0Z2U,1
AE2MVTHPT09XP,B004NRN5DU,1
A2UOL5MY7R0W0Y,B002EE7OKE,1
AY8RZINOSZWV4,B001TOMQVC,1
ABUO5H8T7KHP7,B000HQG5FG,1
ABUO5H8T7KHP7,B000NJH6PA,1
A22WGX8MOH6080,B000FQ9R4E,1
A22WGX8MOH6080,B001QL8GCG,1
A22WGX8MOH6080,B002BRZ9G0,1
A1GAHX5V5BEP1B,B000Z9A95M,1
A2SA6LR78V49UV,B000ZKBJY6,1
A2SA6LR78V49UV,B01FSO3X2Y,1
A2SA6LR78V49UV,B01GW907Y6,1
A1VNPDOEQVT1RF,B00309XHD0,1
A13M0YEMOZZKDL,B000BHQZAQ,1
A13M0YEMOZZKDL,B001TOQ8R0,1
AXOZYSN7AAO5R,B00506X3Y4,1
A3N9KUZ1FSD4CK,B00149ILCK,1
A3TOMNLBPHMO91,B000X25GW2,1
A2ZTV9AKHIZW5A,B001AH8YSW,1
A3PAO5AC7UUGSE,B001KC03FO,1
A3HNBLO0KIJVTS,B00DBLBMBQ,1
A3HNBLO0KIJVTS,B00M8OB9DS,1
A3HNBLO0KIJVTS,B0061YG0QW,1
A3HNBLO0KIJVTS,B00DBM1RVA,1
A1VCLF2I25PVHK,B000FQ9IDE,1
AXZ5RPZJ5RZ71,B002I0IVC4,1
A2Q6PACJAQ6ELN,B004EDIO98,1
AFEJT1RGAOBQA,B0018V3JYE,1
A265FGO91ZJVXO,B004UDLRMS,1
A265FGO91ZJVXO,B00ZE3616K,1
A25I4GD1RLFM4L,B0045F8QD4,1
A2VTIJ3ITQ5I5E,B0047O2IY6,1
A3M61I4XOSYC7A,B0017UGFBK,1
A91BVZEDZYEWW,B0010AYJXI,1
A1EAR10P5PK8BY,B001RUKXG8,1
A3SP6GHL4UVUMZ,B0050SYQLG,1
AY3XPKRAMKKY7,B00IGXRA2Y,1
A2NJD23OA3771K,B000YIYTY6,1
A2NJD23OA3771K,B000PEG8AC,1
A30S7T1TYOOAIC,B002ELCV00,1
A2GTOH3CS4JN8E,B000GABOTU,1
AF1U76JMDKPNO,B004EW948E,1
AF1U76JMDKPNO,B002I0J8KS,1
AUULNUM0MD2QG,B0012RWQ4S,1
AUULNUM0MD2QG,B00029P9R8,1
A17NHO7EBTDV2L,B000G0HJ3K,1
A2N3N6OFA7KQXB,B00JM3R6M6,1
A4C2TTHAJFEP7,B00BI83EVU,1
A1C37KKSUJWH0H,B000FGA1US,1
A1C37KKSUJWH0H,B006YDPU48,1
A10AI3YYY8ZSMX,B002BSA1MQ,1
A3N3FASV9YFV94,B00019AZBO,1
ANJ38RBU91LDV,B003VKLA5U,1
ANJ38RBU91LDV,B01HI8JR82,1
AWKOR3ATZMAPI,B002BSC4ZS,1
AWKOR3ATZMAPI,B003ZHMMEM,1
A18ZULDTOZBJMH,B002BSA388,1
A29KT7UP7DLM1J,B000MR5FBU,1
A29KT7UP7DLM1J,B00D2ZK2Q2,1
AI079T7UA2U00,B003S2OO7W,1
AI079T7UA2U00,B002HGE308,1
A1RO76WBFX9XRJ,B00354NBEU,1
A3XNTYRDE0MFI,B00004RGJE,1
A2A368SOS2UR7G,B000KUHR8S,1
A3FLSLF807RWSR,B004L5SJ6W,1
A8D99K9SW08AC,B003RRX212,1
A8D99K9SW08AC,B00000JRSB,1
AKQ9T9AHMS4L1,B005UDTTS6,1
A2BQAXDF247WS9,B001NX4DUQ,1
A25JMBP75O8J3U,B003S2OOC2,1
A25JMBP75O8J3U,B00BKWQA2Y,1
A70I06I4NXW4T,B000ZK7ZOE,1
AOKJGTDGOZJNW,B001YI0Z2U,1
AOKJGTDGOZJNW,B000CRSBLQ,1
AOKJGTDGOZJNW,B000LXIO6I,1
AOKJGTDGOZJNW,B000M5KPYY,1
AOKJGTDGOZJNW,B001TOQ8MU,1
A1THAS6M64YVLC,B003O6E3C8,1
A2ETJCYT0DWM4V,B003QPD7SI,1
A2ETJCYT0DWM4V,B000GJ5FIC,1
A2Q9CNJ4T6ZK99,B00ECOAX9I,1
AM2CKH3GQRXX4,B000MUW98O,1
AM2CKH3GQRXX4,B000HASW0I,1
A7RUXBTX7VNIO,B0009Z3IWS,1
ASHWIADKX2X4F,B001TOMR0C,1
ASHWIADKX2X4F,B00B67ZTUW,1
A2JE7E05KWHV6M,B0000ARQMW,1
A2JE7E05KWHV6M,B002RW21MO,1
AZKB5T3T2LTE8,B003P8O16S,1
AZKB5T3T2LTE8,B001NESP3Q,1
AKPHGU6YNWS56,B001JKTC9A,1
AN9ZA24SQ6Y1Y,B00BGA9YZK,1
A2DL3C2SFBKJA1,B003P9FRGA,1
A2DL3C2SFBKJA1,B00002SVX4,1
A1YJF0MB8R3OFJ,B00005AKUQ,1
A1YJF0MB8R3OFJ,B0058VI2LA,1
AA744OWNF9HD7,B00004TC6E,1
AA744OWNF9HD7,B0065NP05G,1
A1I56LQKA3PITK,B005FLRUCU,1
A1I56LQKA3PITK,B00005Q8JJ,1
A3LIE2641FAKQU,B0050SZDPE,1
A3LIE2641FAKQU,B00004T1M7,1
A97S7LGGXXX44,B007A5WCCC,1
A2QGZHH1N5X70K,B00005C4JM,1
AU32ZJ0LGMBSA,B002BSA1MQ,1
A3ABSJBA8EHW34,B005GM3IDI,1
A3ABSJBA8EHW34,B005GM3RRU,1
A3SKLUD1RVY4P5,B000055Y1L,1
A3SKLUD1RVY4P5,B00BAWXD88,1
A24CVTS4QZM2EL,B000VJTJNE,1
A24CVTS4QZM2EL,B017V7DKHE,1
A16SXPPD0OA9GK,B000KGD1GO,1
A3RAEDPAHBOKCX,B00005ME6L,1
A3UXYCUGIAM9HO,B000G7X5MM,1
A3UXYCUGIAM9HO,B00OVJQD4I,1
A1F9NCLAC9OKJB,B000056W4I,1
AP1RICQOPPTQ1,B0050SXLQC,1
ATECU14VUIOJ0,B001KC01I8,1
A1OXG9EYUHTVMM,B00005NN5J,1
A160QP4V7UIL6U,B005EW67PG,1
A160QP4V7UIL6U,B004UMAPRW,1
A30EXX7DBQX1FB,B000XYUVAC,1
AFNJMR0ACNFVK,B000G79YNQ,1
A19JDXB5R33C7R,B0058SHMXM,1
A3FK275D13K5WJ,B00K2O538S,1
A2H14Y61OWX06I,B0044S8DA8,1
A2H14Y61OWX06I,B000P5BSUQ,1
ANMXBDNGL4L5E,B000A41FPA,1
ANMXBDNGL4L5E,B000BQT8ZG,1
A20H838DAQSJD1,B0080XYCO4,1
ASWRSBICTVDXU,B006K4RVAW,1
ASWRSBICTVDXU,B003YDXER6,1
ASWRSBICTVDXU,B006K4TFLK,1
A151OQTFA5W8AV,B002DY9KCU,1
A1EY1XBSU3PW5Z,B00009MRF9,1
A1EY1XBSU3PW5Z,B000Q56VHK,1
A1EY1XBSU3PW5Z,B000OZJVTM,1
A20M7MH9JCO98Y,B00005RD72,1
A6FRX6DIOUBXK,B0050JN8E6,1
A1VXIY1511XQK2,B00CX8VY4S,1
A1RL028B7L3BC1,B002BSC54I,1
A3GY4ISQKLCL5H,B00C3MKCF6,1
A243QU0J14OWYG,B001UU1WTC,1
A243QU0J14OWYG,B0191J0SF2,1
AM9K03YRJRG2J,B0019LMXAY,1
AM9K03YRJRG2J,B000035Y0J,1
A1485E6QQORP5E,B00X87MH0I,1
A15ZZDKRKP7L4R,B00001LDBZ,1
A15ZZDKRKP7L4R,B00D6PTMSW,1
A3JP4WCNCNKF8N,B005EZ5GZU,1
A2WV9I03JG1DFD,B001IK1BJ0,1
A2WV9I03JG1DFD,B00000JRSB,1
AVP627NGFLLLR,B0016B28Y8,1
A1NA3BY2VED6TT,B0002RQ3KC,1
A1NA3BY2VED6TT,B000FUUD8O,1
A1VR1HIOVQWN09,B007XVTR3K,1
A34D1QJJKMW9WG,B000J165AO,1
A34D1QJJKMW9WG,B0064TYOLW,1
A3PJQ4742VN84H,B001G9F9KA,1
A3PJQ4742VN84H,B00Z9LUEGA,1
A3BEQHZ88Z5QLI,B0018BQSQU,1
A3BEQHZ88Z5QLI,B0050SYY5E,1
A34AKT2DUSBY1M,B0000A0O28,1
A2YRK2XNXALLKQ,B002I08VLA,1
A2YRK2XNXALLKQ,B00000F1GM,1
A2YRK2XNXALLKQ,B00004SVR9,1
A2YRK2XNXALLKQ,B00005V9NP,1
A3KQ40LJPCEEZX,B002HJYKG2,1
AH7L8JG25A48E,B004M4IO08,1
A6BHE6E9VV5BE,B002AB7TX8,1
A6BHE6E9VV5BE,B0050SY9WC,1
A22IDP8YERZ79X,B00YI79BJC,1
A1VQ8FQAE2PY74,B000096L71,1
A1UT2814TGG00M,B0047BIAEG,1
A3I7H9FS6XWL3I,B0009XBWY6,1
A3D6QURO9W37I5,B0009A4EVM,1
A3D6QURO9W37I5,B000HKGD4A,1
AY2TIJKUZZY0L,B000A3ON64,1
A2Y71IYJXA9OAV,B007FMSDUK,1
A2ZZQ9CUK3R2SC,B00G6S2SE6,1
A15QYUAM6RDXB,B003S2JI6O,1
A15LIURAJS5FLP,B00I056QGO,1
A31KRF6Y74A0NS,B000ZK696O,1
A31KRF6Y74A0NS,B00019AZBO,1
A2EH88KAF0DSOE,B003FSSINA,1
A2EH88KAF0DSOE,B003YDXEQW,1
A2EH88KAF0DSOE,B004KNWVQ4,1
A2EH88KAF0DSOE,B0023RTCVQ,1
A2EH88KAF0DSOE,B003OA48LA,1
ADKZYA6VN92Q3,B00005UK88,1
AL3H0W1HI9G2U,B001EK7S82,1
AL3H0W1HI9G2U,B00008VFBV,1
A38PSGM77M9SFS,B0023CBZKM,1
A38PSGM77M9SFS,B0050SZE2G,1
ARP6M3XO6L7RE,B00KI2OZ9M,1
A3GMAMHMG7S1ZO,B00069BV7G,1
A3GMAMHMG7S1ZO,B00097CYZS,1
A1TMKFDSTHJCJ7,B000HASW0I,1
A1TMKFDSTHJCJ7,B000Q6ZLKM,1
AYS2HK769OTUV,B0007D4MVI,1
AYS2HK769OTUV,B00009KO3F,1
A116I2FQ1YR9RI,B00C3MKA30,1
A1EK5OVIUK6I8J,B0019CHIVC,1
A1EK5OVIUK6I8J,B0009NUOQS,1
A1EK5OVIUK6I8J,B001C3MKTI,1
A1EK5OVIUK6I8J,B000IBWLTY,1
A1EK5OVIUK6I8J,B000FN3ABI,1
A1EK5OVIUK6I8J,B005CWGGEA,1
A1EK5OVIUK6I8J,B000HMHNEW,1
A1EK5OVIUK6I8J,B00008CP2P,1
A1EK5OVIUK6I8J,B0029MAXPE,1
A1EK5OVIUK6I8J,B000Y9TNSC,1
A358L73ZCA8564,B000R9PF1I,1
A358L73ZCA8564,B00006H39K,1
A1LBGXE29GG1IR,B0018RYC9E,1
A1LBGXE29GG1IR,B0019R2QSW,1
A1LBGXE29GG1IR,B000B8KIPS,1
A1LBGXE29GG1IR,B00005NCB6,1
A1LBGXE29GG1IR,B00002STRL,1
A1LBGXE29GG1IR,B004BDBSXA,1
A1LBGXE29GG1IR,B0002W5S0I,1
A1LBGXE29GG1IR,B00083G5BW,1
A1SOF89ULGL7SD,B00004SVO2,1
A1SOF89ULGL7SD,B00002STZH,1
A1SOF89ULGL7SD,B0000AHOOG,1
A2GT8KY69Q19WZ,B0016G88RO,1
A3MCS7WC9OD1FF,B00000I1BY,1
A3MCS7WC9OD1FF,B0000296O5,1
ATATT5ZHMDCQ2,B004UMAPQS,1
A39WXZAZHGCE7C,B0000A09EP,1
A39WXZAZHGCE7C,B000066TS3,1
A1Z5RK3H257VH2,B00D9IM0B2,1
A1Z5RK3H257VH2,B000G80MOU,1
A1AKR8JEE5O0XQ,B000B6ML1Y,1
A1AKR8JEE5O0XQ,B010NCWJXK,1
ABG92W45E9H0J,B001SGZL2W,1
A2DXI8AYJTW7K,B0049P1WXQ,1
A2DXI8AYJTW7K,B008GFZV6Y,1
A2DXI8AYJTW7K,B000095ZH7,1
A3T7IBZ1VH3BPA,B005THAX6K,1
A3T7IBZ1VH3BPA,B00ZQC73O8,1
A3QJ1DXYIQFTTJ,B00CY92XU0,1
A1FKAMZL7SOF9P,B000038ABO,1
A1FKAMZL7SOF9P,B001D25M1Q,1
A3O9CAYYNYT6EU,B005MICU8U,1
A3O9CAYYNYT6EU,B004YQZC0Y,1
A2SD4TYTQTNT0R,B000CSUL18,1
A138OCOYVN8ICU,B009APQ9R4,1
A138OCOYVN8ICU,B007FMSDU0,1
AJ2OU10N9SXF8,B00BQWTGIS,1
AJ2OU10N9SXF8,B00GODZYNA,1
A2QLUWWIFFYGSN,B004CVQUGQ,1
AVGBV7QN4T1X2,B00005ATSM,1
A3PFKE8EFXAXQE,B000066JRG,1
A3LNU3T5H9OMWC,B0050SXU3Q,1
A3LNU3T5H9OMWC,B00IFF0SIQ,1
A2XX2A4OJCDNLZ,B000HGKEZS,1
A2XX2A4OJCDNLZ,B000P46NKC,1
AY97N3ZF3UWAN,B0007GDMFC,1
A3RUQO10JKY9NT,B000P46NMA,1
A37P3IV8758KUL,B00KWG4HG0,1
A37P3IV8758KUL,B006WQR3GA,1
A3VYUL35N27JT8,B00008H2IS,1
A3332O4QHXK97Q,B000WMEE94,1
A3332O4QHXK97Q,B0016BTNTQ,1
A117XOJHW530GK,B000Q5UCES,1
A68VJQXLQET77,B00024W1TC,1
A10YXBD75CMT48,B000047GEI,1
A3UZXF2WS402UP,B00D6P9IC2,1
A3UZXF2WS402UP,B00KY1HZ2G,1
A1EM9UZEO8792R,B002DGG9KY,1
A1EM9UZEO8792R,B000056C34,1
A1EM9UZEO8792R,B00002STJL,1
A1EM9UZEO8792R,B00004WFRN,1
A1FOACA8KHBA9W,B00006IJMS,1
AZ1I54Z8RNW0I,B00000I1BF,1
A1B2VXBVOK7IC,B005FLRUCU,1
A3PMMQWR6W8IGW,B001AWBYRA,1
A3PMMQWR6W8IGW,B0007II11K,1
A3E0SWGYTWFGP9,B00000IFRI,1
A3E0SWGYTWFGP9,B00ZSHRPN0,1
ADU7S4SLIQ9I8,B000P46NKC,1
A345HYLQFXZZII,B000A3XRS4,1
A2WY8MTMXA8E27,B000FLZEXM,1
A2WY8MTMXA8E27,B00JQI471A,1
A31YLN51YX428K,B002BRZ9AG,1
A31YLN51YX428K,B002BSC4ZS,1
A3K57RM4GJZOYO,B002YGS4EM,1
A2WLNKFUY6K6K7,B00503E8S2,1
A2ZPB6BFLX3YR9,B000J3O194,1
A22UVSRVXQP99,B00008XKZY,1
A2RC79BJMKVFLS,B0009WPZMC,1
A2RC79BJMKVFLS,B0012N5MUC,1
A2RC79BJMKVFLS,B000TTITVY,1
A2RC79BJMKVFLS,B00ZJ211Q6,1
A30P8NYPIHM6LX,B003O6EB70,1
A30P8NYPIHM6LX,B0050SYWVA,1
A30P8NYPIHM6LX,B0053BSN82,1
A2JDP0AH6SDGUU,B000809NXC,1
A2JDP0AH6SDGUU,B0017U08X6,1
APD0FAYEH5RD7,B00IEYG1DO,1
APD0FAYEH5RD7,B00KY1I0IO,1
A185O1MX1RP964,B000V1OUVI,1
A394DOIBX2VTUO,B005EIIBKY,1
A394DOIBX2VTUO,B0006B0O9U,1
A35QEOXCFD551I,B001KC01WO,1
A1U07398O8CTUJ,B0053BCP40,1
A1U07398O8CTUJ,B004X69OO0,1
A2RTZ0M6EN693S,B00462Q5V6,1
A5WP37AKIVZRV,B009791CW0,1
A3SNBGAZ0LH5QR,B000029706,1
A3SNBGAZ0LH5QR,B0009IB6KQ,1
A3SNBGAZ0LH5QR,B000021Y1B,1
A300QB98FO5UBO,B00EM5UFF4,1
A3MA375USMUDOE,B000O5DY0E,1
A2R99POM76F417,B009EWHKAI,1
A2R99POM76F417,B00ZRZTT3W,1
A75KVR2LPFX5Q,B00HD4R5RW,1
A1RYOYRFVN56PF,B00024W1R4,1
A23911N2NWO07A,B0053B5RGI,1
AUKBUS3TIKEE7,B000R1A0LG,1
AUKBUS3TIKEE7,B002ATY7JE,1
AUKBUS3TIKEE7,B00CSLJ1L8,1
AN6E0A94VXCXO,B00E8JZILA,1
AN6E0A94VXCXO,B000ZKBJXC,1
A2VLW5TNOQIIEQ,B00008KU9T,1
A2VLW5TNOQIIEQ,B0002HDSZ0,1
AJPTIO3SH82S7,B00005O0I3,1
AJPTIO3SH82S7,B0000AI1KC,1
A1BONAS0DQEZMY,B000WCT1KQ,1
A2UA8EE2JVH8JN,B000FRVAD4,1
A2UA8EE2JVH8JN,B014TRBQE8,1
AVFSC8NIZB9J3,B00ZRBQISA,1
A1EV8B5ISMHZH5,B00BA9AWTO,1
A1EV8B5ISMHZH5,B008FAOF9Y,1
A1ZQDKH2SC3ZDR,B004CDBP9G,1
A1ZQDKH2SC3ZDR,B001VLFCVE,1
A14VYQTAS5U4MO,B00JAPIXX2,1
A38VF561T5RKP6,B000050FAE,1
A27QY46G2Y0J64,B017W16ZDK,1
A27QY46G2Y0J64,B00CEJ28JQ,1
A1AARD3V8DIVBS,B00005NZ1I,1
A3HJDTRAUFB7CP,B00JUFSH9M,1
A1PPZEL17NAG0V,B00001IVRD,1
A3C2DVW6GCESYJ,B0047TLIBU,1
A1DN7ZKRSTJOLT,B000KQQUMQ,1
A1DN7ZKRSTJOLT,B000PS1HNQ,1
AAMICL3O9PCE0,B000035Y0J,1
A27CD59R5U58GG,B00CD8W81Q,1
A27CD59R5U58GG,B012E58DFC,1
A3R16UTKDL4FOA,B00005V6BE,1
A3R16UTKDL4FOA,B00004U5VF,1
A1NFYSLFKZSE9I,B00T9Z8CHU,1
A1B1IF06U4LHC1,B00KWF38AW,1
A1UP19XQH91JT0,B001CM0PR8,1
A1UP19XQH91JT0,B00FFL0WA2,1
ATFDCAPX95S5O,B00B2QL2Y4,1
ATFDCAPX95S5O,B003P5AJFI,1
A36NMMVWY6BP1V,B006OI3CTS,1
A36NMMVWY6BP1V,B002BSC54I,1
A1MTEL1KUN5G68,B0009A4EV2,1
A1MTEL1KUN5G68,B0007Y7QK6,1
A1MTEL1KUN5G68,B002BS47TE,1
A2XKBFW3KSR25N,B00002STZH,1
A261CI99KET69W,B00CBNV7UQ,1
A261CI99KET69W,B006KYYP06,1
AAAQ1ZLUMTE2Y,B000692N0K,1
AAAQ1ZLUMTE2Y,B00068K11O,1
A1F3C34GS03XQN,B00269DXXO,1
A1F3C34GS03XQN,B0191J0SE8,1
A1F3C34GS03XQN,B01CHU4IY4,1
A1F3C34GS03XQN,B00JXDJSD0,1
A1HVR12V7N8QUG,B003O6FV8S,1
A1HHYWJDP404M1,B0050SVH18,1
A2ATTEFNC897VN,B002DC8GUY,1
A2ATTEFNC897VN,B00118T6FU,1
A36JKVBBR33NAN,B00ZMBMO06,1
A2RLL6LJM33TDD,B005G4CXPK,1
A32P36SU1MYO7M,B002I0IVC4,1
A1AD4BOPD0RJIF,B000F3Z59S,1
A1AD4BOPD0RJIF,B00002NDEF,1
AZ8XSDMIX04VJ,B00BOFHAYY,1
A2HN123SSMTZCO,B00GGUWLE6,1
A2HN123SSMTZCO,B000ZKA0J6,1
A31ONTBRD7DXFH,B00DHF39L2,1
A3G4ORG0O7DC19,B002I0IVC4,1
A3TMRD1SDW4W29,B001D25M1Q,1
A3GE33XOKNNJ6L,B00C7103DO,1
A51GU5MRE94JT,B00006IKCD,1
A51GU5MRE94JT,B000F8O1C0,1
AJ0RLF32RAB8Y,B00DHF39EO,1
A31FBWLW3CJSIE,B00YMIQTII,1
A25KZDHFZKWC4V,B00EEMLPR2,1
A25KZDHFZKWC4V,B00142L61A,1
A1X6761FMCSES2,B00D6NPFG2,1
A4H9MYDEMZD7M,B000G79XQO,1
A1BW57914YLSFX,B0002I0UIC,1
A1BW57914YLSFX,B00356GVRW,1
A1FDTHCGRZMBA1,B0053BQJVA,1
A3FWUJXSIIKHIX,B00Z7V9P8K,1
A301LGK1G6R96G,B00CD90R4K,1
A1XDBU2KN4ZGK0,B00J48MUS4,1
A2YHTQN4CLEAHO,B00001KUII,1
A2YHTQN4CLEAHO,B00000K4DE,1
A3HAG9GEVL14HY,B00DHF3BZQ,1
A3HAG9GEVL14HY,B00PADRQ9K,1
A1TDIE1IR9XNKT,B00009WAUO,1
A1XVUPA2TCH3HC,B00GODZYNA,1
A29D0KZXVJ1ZYO,B00184219U,1
A29D0KZXVJ1ZYO,B0001JXQ56,1
A4VMU3X2KMCZ5,B003O6EBRA,1
A4VMU3X2KMCZ5,B00002SVES,1
A1LC13EPHMDAMU,B0009Z3K12,1
A1LC13EPHMDAMU,B016L2O4OI,1
A2596GLWWFDKWE,B00DHF3BZQ,1
A2596GLWWFDKWE,B00ZS15FVA,1
A2640PJCFL263O,B001UWGEJS,1
A2WYM5Y1DJFQ0P,B00DBFD5WQ,1
A2VW5PSQRM2AVK,B00002SVFM,1
A2VW5PSQRM2AVK,B0007M2270,1
A2VW5PSQRM2AVK,B01C93CWU6,1
A1P84NT34DDHG0,B0012NWBH4,1
A3OSOKSGBYYBUI,B017Y97NHM,1
A3OSOKSGBYYBUI,B0058VI1SO,1
A2AFGNABEUWPCS,B0000CNUUP,1
A3VJOZLX08BGDZ,B0053B66KE,1
A1BY9AHASQAL2G,B00MMPB4RE,1
A1BY9AHASQAL2G,B00Z7V9P8K,1
A1BY9AHASQAL2G,B00VU4J8YY,1
A3KOGJILJT9SRY,B00F6YD27I,1
A1DLMWRG2XADSP,B0026EV5LG,1
A3HYIG0EW9WHTH,B00B67ZTUW,1
AGCNI7T4L77X,B00D2ZK1IG,1
A3I0AV2WNFHFRS,B00KWFCV32,1
A2C5QGBZIZ3EM3,B00BGA9YZK,1
AJCWCPU4SRKG1,B0006NWY3W,1
AJCWCPU4SRKG1,B00MIP0I34,1
A25LAMR9A7XXZ3,B000U34SZA,1
A25LAMR9A7XXZ3,B001E8VB3C,1
A1QDX1JKL4V8YQ,B0007D4MVI,1
ALMEA0IREWO8S,B0191J0RXA,1
ALMEA0IREWO8S,B01CKGI0XA,1
A14930FSNO7E4C,B01DPUVMNU,1
A2U3MILAPPS7XP,B001CTL5GQ,1
A2U3MILAPPS7XP,B001O1PAMC,1
AKG2LEG0SYPJK,B001CLG6SG,1
AKG2LEG0SYPJK,B00005J536,1
A1RDN2GFII72E4,B013XJ2M8M,1
A1RDN2GFII72E4,B00XK9OVSU,1
A39J8VSJG5WDA7,B00GLFV04S,1
AGI8MQST76WX8,B01C93CWSI,1
A13E0TAR79O4WS,B00JKM06HG,1
A341S96HJFH6PN,B000TDXS16,1
A341S96HJFH6PN,B0050SYYTK,1
A1VCU9C4H294UJ,B00OH5ADQK,1
A1VCU9C4H294UJ,B01GKHJPG6,1
A2QGSH2TT9YHEU,B000066RK6,1
A35XYB2UMP1ATO,B00005UNWB,1
A2V2IAMV8XZR4L,B014GEF6QI,1
A2V7MZ64C272GG,B00W8FYEU2,1
A2NOJBCSA4UA3C,B0053BQU4G,1
A1RWU1LXTKFDSQ,B000067K2C,1
A1XZIX7P8P2L2A,B00M4L9H52,1
A1XZIX7P8P2L2A,B00MU1YEE0,1
AUA4ER3SE91GD,B00000I1BS,1
AUA4ER3SE91GD,B000066RKA,1
AUI6R6PE99MOG,B00DV16N6U,1
A1X5K5AFPF2LNJ,B00DWXV2EU,1
A1X5K5AFPF2LNJ,B014R4ZYJG,1
A2ONAIRSFW2QCN,B001Q96ZNU,1
A31KO0EA4YX6OR,B0186D1U74,1
AW7QUVVFVABUU,B011W8UMOC,1
A2BKK1OP0AJCMP,B00VQZOIAG,1
A9LNEKS8QPIBO,B00Z9LUDX4,1
A2CMJSSIIYG8TN,B00CJXYR3W,1
A2C3VWXQN5CNYE,B01GW3LR8M,1
A2C3VWXQN5CNYE,B00YQ1NOPM,1
A2C3VWXQN5CNYE,B01HC8QZ8I,1
A2C3VWXQN5CNYE,B00ZM6HH5I,1
A330IJJHP2PF1Y,B01CR053Y8,1
A1S1XCZCLP4VMC,B003S6N7OO,1
A12V84WWWE2MZE,B002AB7TX8,1
AJEX9VERGX0YQ,B00KWFY04A,1
A19DTLPRRAOK7S,B00004ZBOI,1
A19DTLPRRAOK7S,B00001LDBU,1
A3O22DYP0PQ50R,B0000302P8,1
AEB45TKHZI37F,B00000K516,1
AEB45TKHZI37F,B00000F1GK,1
AEB45TKHZI37F,B00002SV6G,1
A233JF1T2IIBLT,B00004T1N5,1
A233JF1T2IIBLT,B00001NFRB,1
A233JF1T2IIBLT,B00004KDF9,1
A233JF1T2IIBLT,B00004XRBM,1
A1UF6GIMK5U1Z5,B00002STNQ,1
A3KMOEVKYDKEY7,B00000K57S,1
A3KMOEVKYDKEY7,B00004UE0O,1
AXXZDRVRDCMF5,B00001IVGE,1
AXXZDRVRDCMF5,B00001YVBN,1
AZB4CQ9JZSUQB,B00004RJXJ,1
A3F7RHVPZ3I75,B00004GP4H,1
AEEVQ9NSCD739,B00001YVHR,1
A1WT8IK8L6GYQJ,B00004T1M7,1
A14O7UQ0IUBZ07,B00004SR5M,1
A14O7UQ0IUBZ07,B000023VTY,1
A3HK65CAYLZI4E,B00004UE0I,1
A2I3WQU675FF2R,B00002SU5A,1
A3NLXQW8OMZRO7,B00002SV4N,1
A4M2TP4WU14GB,0871771454,1
A2V6LOCH90VZ65,B00004DITJ,1
A2V6LOCH90VZ65,B00004Y57G,1
AC8GTMZPAW9FK,B00004TC6E,1
AC8GTMZPAW9FK,B00004SPW9,1
A3VBEGUXBRGNB3,B00004W4WH,1
A1CY9PRLM4D514,B00004YLZM,1
A2396ASCFP9L7F,B00004U1QY,1
A2396ASCFP9L7F,B00000K4MC,1
A2396ASCFP9L7F,B00001ZWP8,1
A1ERDXS0QLEVKB,B00004U358,1
A26HHUIMDN9VKR,B00004RFBX,1
A35W4E33M8GDC4,B00004WI4D,1
A18M3UGFZLPJ4N,B00004U8KC,1
A18M3UGFZLPJ4N,B00000JL60,1
A1L2U1D24064GA,B00000JRSB,1
ASAXS18UXU19Q,B0000524NH,1
