user_id,item_id,rating
AX18ET0ZGXKDT,B007OXB1GI,1
A2XYFIKRE11JPE,B014HDTT84,1
A2XYFIKRE11JPE,B0001F0WM0,1
A2XYFIKRE11JPE,B00005JPTT,1
A1FQPOYRBTTK1,B00005JPJ8,1
A3UTEDNLSJF3Y8,B0009I7NH6,1
A2Y4N9GGKXIY3T,B001LM64VK,1
ARZ7ZB7WJ9RNI,B000UR9TKK,1
A33PBPH27N70XG,B0001CCXZW,1
A2A0R61MG3BNDK,B00ATCDGHI,1
A13GYZ0KXQS98V,B0019X3YTQ,1
A1C0E4DFG7GDE1,B0018Y398C,1
A37NDYGTJN5NYA,B00005R24C,1
A37NDYGTJN5NYA,B017YBJQ1Q,1
A37NDYGTJN5NYA,6302797675,1
A7VSV9G59V4Y6,B0027BOL46,1
A7VSV9G59V4Y6,B002XUL6MG,1
A2T77ZRDKU6PA0,6304452837,1
A2T77ZRDKU6PA0,B000PKG798,1
A2T77ZRDKU6PA0,6301863208,1
A1KMU13CSKC9NU,B00A9XP29W,1
A1UZQ092HVDPBD,B00DEKKEPO,1
A15OA5ZA8NAE3X,B00014NFI4,1
A15OA5ZA8NAE3X,B0002B0PC0,1
A15OA5ZA8NAE3X,B00014NFIY,1
A15OA5ZA8NAE3X,B0009PW3VK,1
A15OA5ZA8NAE3X,B003AI2EKI,1
A1S2YV6GT2RVT2,B001GBMRU8,1
A1S2YV6GT2RVT2,B0013XZ6IY,1
A1S2YV6GT2RVT2,B0019X423I,1
AEUJOOTLU51ZC,B0002Q9VYI,1
AEUJOOTLU51ZC,B001US3XRI,1
ALCBH8P6KGN1E,B004Z218WI,1
ALCBH8P6KGN1E,B00BLN4V6E,1
ALCBH8P6KGN1E,B00U1U2SL8,1
A3QF3O0ZENYTAU,6303101410,1
A4WFVU2JP9ZSO,B001FB55KI,1
A4WFVU2JP9ZSO,B00GP382YC,1
A13XBZGVWLI8OX,B004D7GU32,1
A43JFKL2PSO4Y,B004LWZW7E,1
A3SVR5YMOCNSEP,B004LROMS4,1
A2JHIXNPR2QDUR,B00COGQUOI,1
A1A7YFVQXXN94,6303257712,1
A16ZCVDIFWONW,B015S4DRZW,1
A1PNNMY8MRFGPU,B000059H6T,1
A3GBLRKVNSINDM,6300183513,1
A1D1PJTFVNE4EH,B004EPYZXK,1
A1D1PJTFVNE4EH,B017E6KW0A,1
A1HLDX8MFMRHY9,6304160437,1
A1HLDX8MFMRHY9,B00PC1FD9U,1
A2T75VJWDUV00F,B00005NTN4,1
A3IXTEWAEWY25P,B001GTQTGI,1
A3IXTEWAEWY25P,0782010792,1
AOAR43AVNYTFZ,B000MV8ASG,1
A31HW7RMXYLWHK,6302797713,1
A1WVV8A6JUAY47,6300214044,1
A1WVV8A6JUAY47,B0015OKWKS,1
AZY4M70N3O8OE,B00LWB95RU,1
A3AXMUB5HIESES,B004CRR9HO,1
A3AXMUB5HIESES,B00FWMVVLS,1
A3HSD73STKE79Q,B005LAJ23A,1
A26QX63QCDU2UZ,B00FFARI7I,1
A3G3FWQ45QLTI7,B001GCUNZI,1
A3G3FWQ45QLTI7,6303039588,1
A2AEY8CQE3PXG5,B00005UO7S,1
A1XWWNDM5TUQVW,B003E1R5WS,1
A2V9DRGU8HFMXB,B000WCN7M4,1
A2V9DRGU8HFMXB,B0001WTVIO,1
A2MVUJO26CBQTE,B0066E6QGG,1
A2PMQ2QMSSYLEP,B0007CEXRM,1
A2PMQ2QMSSYLEP,B00ANV81UM,1
AJSO30IDJARJE,B000ION27G,1
A2D5WKQ7PJDU2C,B004UXVDOA,1
A26D7YC6O9VL5,B000003YDP,1
A1O6OZ0NNH3CR4,B00Y7R9H06,1
A1O6OZ0NNH3CR4,B00FTG9B64,1
A1O6OZ0NNH3CR4,6303662544,1
A1O6OZ0NNH3CR4,B001CSWLQ0,1
A1O6OZ0NNH3CR4,6301798961,1
A1O6OZ0NNH3CR4,630396155X,1
A1O6OZ0NNH3CR4,B0013XZ6PM,1
A18BVXWP5LXVGO,B001KO1BAI,1
AQQ0QLFL0XDFA,B00005Y729,1
AQQ0QLFL0XDFA,1572523328,1
A3TGOWK0B4MOFS,B005FITIGO,1
AWCD4TX7150OD,B0026LYMAA,1
AWCD4TX7150OD,B000X7SD6S,1
A1LEJPSQ3TD538,B00005LC6W,1
AWNQ2PULUBHDH,B003UMW69I,1
AWNQ2PULUBHDH,B004EPYZIU,1
AZP335D31XNA7,B014FXKG9M,1
AZP335D31XNA7,B001DHE9Q0,1
AZP335D31XNA7,6302989639,1
AZP335D31XNA7,B000A1INHQ,1
AICHQTN8CYMMW,6302510163,1
A10B4UOL0IB274,6303457703,1
APB8V89BMG48Z,B005FXXTIW,1
ATDPOLVMC5ZPH,B016LGTB1A,1
ATDPOLVMC5ZPH,B00005JN5E,1
APBVOYPUTFL7W,B00190XKN4,1
A1E3T0C3ZDLPSJ,B001JV5BC6,1
A1E3T0C3ZDLPSJ,B00062IENC,1
A1E3T0C3ZDLPSJ,B0006SSPIU,1
A1E3T0C3ZDLPSJ,B001GXK6HW,1
A1E3T0C3ZDLPSJ,B000069I0E,1
A1WYA7QJ495V3O,6305043590,1
A2CWY1XNT8KZMF,6304346816,1
A2CWY1XNT8KZMF,B00MEEVVYO,1
ATK9LGGICL6UT,B00005JNLQ,1
A2SKHUNCGF9RKR,B000GI3RHY,1
A2UXKWVHJ0JSHN,630361437X,1
A279K2NCJP9KHW,B0018AQ2RG,1
A279K2NCJP9KHW,B00JPQ1HXO,1
A279K2NCJP9KHW,B000CEXF6A,1
A14S51Z9I7DZR1,0767836359,1
A14S51Z9I7DZR1,0783225857,1
A1RQ2LQY5KV1OV,6301562925,1
A1RQ2LQY5KV1OV,630130053X,1
A1RQ2LQY5KV1OV,B001P3SA9Y,1
A1RQ2LQY5KV1OV,B002BWP49C,1
A1SVZX2FIFN7DD,6301966554,1
A3PGYONLLMGBHB,B00DL47YY2,1
A1JP2XFFB7GHJF,630015761X,1
A1JP2XFFB7GHJF,6300157717,1
A2MN4VJ7ZYV7WZ,B004ZB92GI,1
A3PRRJUW0LEM5E,B0012V4WSW,1
AYB9O54SUNQO5,B0000CE684,1
A3A3O9E1JL9WDE,B0002S64LO,1
A1C8POXJJTUYSQ,B0006H328E,1
A21ZB4GEHW6B8E,6303924832,1
A1HAF7UHHQR2JR,6303589138,1
A1HAF7UHHQR2JR,B0139TET14,1
A1ZOGJD6UP2IKT,B00004CKFV,1
A36792EL76XPQZ,B0028BVDB4,1
A36792EL76XPQZ,B006RXBPXU,1
AZNCXW7Q7UG7Z,B000BPL2F6,1
A2174HA4DDVYS1,B00000FBC9,1
A2GCL8PHJU751Q,B001OPQIH4,1
A846NR0T5U8GT,B001BNFR80,1
A2B3VV5Y4FHHBL,6304111835,1
A2B3VV5Y4FHHBL,B00003ETJV,1
A2B3VV5Y4FHHBL,B004BDOF1C,1
A2B3VV5Y4FHHBL,B00000F31K,1
A3SD3E6FIS6CS9,B003HUNCDW,1
A3SD3E6FIS6CS9,B00B2TUG8E,1
A2MKE4D56GBYMB,B00ID8HATK,1
A1A3SKFFI43ZN3,B004TWOX26,1
A2SUN8X3XBY1DK,B00005JNHS,1
A2SUN8X3XBY1DK,B00XPTBBRY,1
A2SUN8X3XBY1DK,6304680465,1
A1DIM53U2RHG4W,6302105870,1
A1DIM53U2RHG4W,B00AMDA2O4,1
A2CEHWC8A8TIPV,B00HEPCRLE,1
A35KSAHOI6CU1O,B004CCNB58,1
A7BMU8ZJJ77I0,B001E1B6RA,1
A7BMU8ZJJ77I0,B0001BKAC6,1
A7BMU8ZJJ77I0,6302703786,1
A1E6E9CLFPDE5W,B001TE6PGY,1
A108E2Q3U3CDFL,B00007ELF1,1
A16CWY4RZS28DL,B004T6ABVE,1
A16CWY4RZS28DL,B00000INHJ,1
A16CWY4RZS28DL,B00CBKFJ4O,1
A16CWY4RZS28DL,B01GKJOZ3W,1
AWUZM5SAHTO0Z,B000PHX5P0,1
AWUZM5SAHTO0Z,6303832563,1
A1GNS9XWDI98YH,B00068RZ18,1
ABQ0COCU50KTQ,B00007ELCZ,1
A2UC2FWI6BAFM7,B0011NVC8E,1
A2UC2FWI6BAFM7,B0073UNUGQ,1
A2UC2FWI6BAFM7,B0073UNUC0,1
A2OC19NQZ23PJ4,B000OUNXGO,1
A2EXDEDCFH1QZB,B001GXRVVG,1
A2NF5S94P78F4N,B001DE29TW,1
A2NF5S94P78F4N,B000SINSZS,1
A28JGV8PVHV3ZQ,B0009VRHLA,1
AXVV7EPEC0YLP,B00005MKKV,1
AXVV7EPEC0YLP,6303980368,1
AXVV7EPEC0YLP,B00AOCDE8O,1
AXVV7EPEC0YLP,B00IXD2N4C,1
A1L4T6QPUSG1NC,630571035X,1
A1L4T6QPUSG1NC,B00120LPME,1
A1L4T6QPUSG1NC,B000067J4J,1
A1L4T6QPUSG1NC,B000055ZKE,1
A1L4T6QPUSG1NC,B00008HCA1,1
A1L4T6QPUSG1NC,B00005QAQJ,1
A1L4T6QPUSG1NC,B000055ZK7,1
A1L4T6QPUSG1NC,B00005Q4EV,1
A1L4T6QPUSG1NC,B00120LPLU,1
A2NGKPXOHSO9N3,B004XQO8XC,1
A19BR7XJJ3NOLU,0767819454,1
A3I5PLVAZ76SW8,B004M5HJQC,1
A3T59XJC1LDZ3J,B005LAII1C,1
A3T59XJC1LDZ3J,B00BF0CGT2,1
A3T59XJC1LDZ3J,B002WJHBEU,1
A3UCKXBO457YD6,B000RL21OA,1
A1QFK28KH30O8M,B0020MSTAY,1
A1QFK28KH30O8M,B000B8QFBE,1
A1N5YEQ29VU3C2,B004I2K4E8,1
A1N5YEQ29VU3C2,B00DERONLS,1
AP5ED16QPOX92,6302038324,1
AP5ED16QPOX92,B005GP7E8A,1
A2ZJO23IC9QAPT,B00009N80Z,1
A2ZJO23IC9QAPT,B005UXJNPU,1
A2ZJO23IC9QAPT,B002AS460U,1
A33R5P618X7MG7,B004WJV6OY,1
A1WK20S5YZR26I,B006WPZUJS,1
A2I4993A06Y86F,B000S0GYBQ,1
A20NRK9Y3H3Z1A,B005DMHHKQ,1
A2WNOJCTQPL7F0,B000X1J5FW,1
A2WNOJCTQPL7F0,6302038324,1
A2Q6BUW19DQ5XR,B00SVBVE0K,1
A2Q6BUW19DQ5XR,B00AMSQBNK,1
A2Q6BUW19DQ5XR,B000BZIT5M,1
A10MN6S47KREVZ,B00004Y6AT,1
A1PXA18XT1SM5Q,B001110HD2,1
A1PXA18XT1SM5Q,B004Q2TWR0,1
A1PXA18XT1SM5Q,B0044ZQ8Q2,1
A1PXA18XT1SM5Q,B0042UD51A,1
A1PXA18XT1SM5Q,B003V4RK0K,1
A1PXA18XT1SM5Q,B002N5KDXE,1
A1PXA18XT1SM5Q,B003E113HQ,1
A1PXA18XT1SM5Q,B0002CH8C4,1
ASP5ZEENZOF86,6302763770,1
AIC61QT19OHF5,6304078110,1
AIC61QT19OHF5,6301777387,1
AS5D7T3SR45I0,B0027BOL4G,1
A2NO4F8PE0K35W,B0042ETJU2,1
A11HGU745RNY3W,B000T2MYZ8,1
A173RNRO9C8YJN,B002ZCY7QY,1
A173RNRO9C8YJN,B001CC7GRA,1
A1V5RCP1IPJIU5,B004CCNB58,1
A1V5RCP1IPJIU5,B0012QCZ54,1
A3U6OIBILC8E9U,B001OMZYDQ,1
A3U6OIBILC8E9U,B000KWZ1U2,1
AHS7ES6CZCN8Z,B000O79GAO,1
ADY5TAAMS20MI,B000059H6T,1
ADY5TAAMS20MI,6304286422,1
ADY5TAAMS20MI,B0000040H2,1
A3OM7CXUL9W6VM,B0029RW0E6,1
A1UMW72H0X1AFO,6301967283,1
A1UMW72H0X1AFO,6302747198,1
A1UMW72H0X1AFO,6305417350,1
A1UMW72H0X1AFO,B000EVOQ96,1
A42QN9MM6LKKM,B001BEK86K,1
A42QN9MM6LKKM,6305583714,1
A2JUK3J8EZD5JP,B004E8LGA2,1
A2JUK3J8EZD5JP,B004WCSMG6,1
A2IUQO1G0VQCOL,B009VYE656,1
A2IUQO1G0VQCOL,B00ALX3QBQ,1
A2IUQO1G0VQCOL,B00CLB7CFM,1
A2S9IG3Q8GF23B,B001QOGYBI,1
A1LFCNA99CD1RX,B00008YOD2,1
A1Y9IHSHVHSN0L,630430840X,1
AAZGCZ0J2QNSA,B0064YON8G,1
A3E28B5LWAELHZ,B00BEEKN26,1
A1YJF0MB8R3OFJ,B003E51VUQ,1
AQ9YM4TVI7PGS,B0009U7LOO,1
AQ9YM4TVI7PGS,B0000CG8I8,1
AQ9YM4TVI7PGS,6300274195,1
AQ9YM4TVI7PGS,B00474NXWC,1
A3GKLP2I57PWNF,B008H45T7K,1
A3GKLP2I57PWNF,B00FIBM75M,1
A3GKLP2I57PWNF,B00AWRR2V6,1
AHH9QLE1PQ70Y,B001R3YRIK,1
A1KIP1M9DJY9GP,B00JLJ0AUQ,1
A1KIP1M9DJY9GP,B000WGYMTM,1
A6PN9F3T7QIO0,B0002F6BTC,1
A3RR2P5IS3DGPR,B0049SRAIO,1
A3RR2P5IS3DGPR,B0083UHZK2,1
A3RR2P5IS3DGPR,B004FG0YK6,1
A3RR2P5IS3DGPR,B005LAIIKS,1
A32QB59YV1G47F,B00GNN3MO4,1
A2K0H6HYH8WB5F,B0009ULBGS,1
A2K0H6HYH8WB5F,B004047Y06,1
A2K0H6HYH8WB5F,B0048EAYQE,1
A2MLNA51TLF425,B00664ALN0,1
A2MLNA51TLF425,B008XAT168,1
A2MLNA51TLF425,B0007TKNK6,1
A392PPZ6G5PWEF,B0076MP8UW,1
A30AGUUTP9670S,B001KKU9DW,1
AZ58GHH78UX9Q,B000CNET0M,1
A17PNW5KFXRDT3,B00H2FPY20,1
A17PNW5KFXRDT3,B00YQJRYGY,1
A17PNW5KFXRDT3,B00004Y56D,1
A17PNW5KFXRDT3,B01CZT1CRI,1
A17PNW5KFXRDT3,630197204X,1
A17PNW5KFXRDT3,B005LAJ1PE,1
A17PNW5KFXRDT3,B0049P1ZZQ,1
A17PNW5KFXRDT3,B005LAJ23A,1
A17PNW5KFXRDT3,6304029977,1
A3GQRHRLJV9PQH,B000SFJ4K4,1
A3JOXD5U0Q72ZD,B004LWZW24,1
A3QCN8WYG4OG8G,B000079DND,1
A3QCN8WYG4OG8G,B005E7SEMU,1
A2C7YVTD0KCPKT,B00009MEKL,1
A2C7YVTD0KCPKT,B00DRGDKK6,1
A2XOY9T8A2NDH8,B000AT2OD2,1
A2XOY9T8A2NDH8,6301151321,1
A2XOY9T8A2NDH8,B000IJ7ANI,1
A2XOY9T8A2NDH8,B00076ON8C,1
A2Q2K8ZP6KBKSY,6304542852,1
A2CKMDS10RKS50,B00BQH9WY6,1
A2CKMDS10RKS50,B00WAJ8RBI,1
A2CKMDS10RKS50,B00AIA86OY,1
A2CKMDS10RKS50,B000FKO3VC,1
A2CKMDS10RKS50,6301975960,1
A2CKMDS10RKS50,B005F265CU,1
A2CKMDS10RKS50,6301978560,1
A2CKMDS10RKS50,6300208044,1
A2CKMDS10RKS50,B00M0DA2R6,1
A2CKMDS10RKS50,B000058322,1
A3TA5K427T6FS2,B00005JOXR,1
AMUNDUVA1VUB9,B000035Z2A,1
A2TJAQ95I5NY4P,B0029W2V8G,1
A17RXJ76E2TZAM,B0001906OA,1
A34Y62MELDKGYO,B004QOB8RA,1
A34Y62MELDKGYO,B00JXBLK5G,1
A340S6F31JAHVB,B0002ZMHX6,1
AXM76I9V0451M,B00005JPKW,1
A17NBATBHU8GP9,B001QDBX6A,1
A17NBATBHU8GP9,B000ANDBTY,1
A17NBATBHU8GP9,B00W1XYVWW,1
A17NBATBHU8GP9,B00005ABUB,1
A17NBATBHU8GP9,B00061QJSK,1
ACIMDUGLJR99V,B00G5N6C8U,1
A1NGSEZ29BOKLL,B005FRWTSO,1
A6I8MGIBISBK1,B00LNBQ8SI,1
A358RWRSTIKFNI,B00K6D20L8,1
A358RWRSTIKFNI,B008P76Y64,1
A358RWRSTIKFNI,B0019HQIFE,1
A163N1JTZ4Z5QR,B000IB0DD0,1
A2PCZ9Q2KT3740,B0047CTO90,1
A2PCZ9Q2KT3740,B000NOIX6G,1
ARUHLQVP23GQ1,B00005QW5V,1
ARUHLQVP23GQ1,B00BJ60KJA,1
ARUHLQVP23GQ1,B000RQ4T4K,1
ARUHLQVP23GQ1,B00LOZ9ODY,1
ARUHLQVP23GQ1,B001U3EOLC,1
ARUHLQVP23GQ1,B00N2TYOXA,1
ARUHLQVP23GQ1,B00B04NJLW,1
A2MMDV260HV1PZ,6305112878,1
A2MMDV260HV1PZ,B0009ZE9DK,1
AWGD0ACATDBKT,B001F2HZHI,1
AWGD0ACATDBKT,B000VI70VS,1
A3JNVPGF3GPGN4,B005HI4LMS,1
AYTP9SUMARZU,B004XYABOY,1
AO9T8E5H37VDQ,0800141660,1
A7HEZCAYG5JML,B000NIWI9K,1
A7HEZCAYG5JML,B000TJ6PBU,1
A3QC17U9MN2MCE,B00005NKSD,1
A3QC17U9MN2MCE,B004LYWFNG,1
A1NVP0BM1ZZYNU,B00YS4V5BC,1
A1NVP0BM1ZZYNU,B00Q2WGOAA,1
A1NVP0BM1ZZYNU,B000ATQYQU,1
A4TVTM3JGW6T0,B0064YON8G,1
A3LK1D2X0SALC4,B004W75BQU,1
A3LK1D2X0SALC4,B00576U9EO,1
A39AN2T5IYT650,B000A0GP4K,1
A39AN2T5IYT650,B0091LS0BU,1
A2FJCITRT7GQ0N,B002N5KE0G,1
A2FJCITRT7GQ0N,B001D41362,1
A2GE7JZWFX720C,B001UW59JO,1
ATQC5E4C48NNI,B000067J0U,1
A17GD8L4NEZM1D,B00005JPH2,1
A2QE9AL0DEJOUG,B00968THNS,1
A2QE9AL0DEJOUG,B003UCA55K,1
A2QE9AL0DEJOUG,B001DABCQ2,1
A32PBNS7SGYRWE,B000PMGNK4,1
A32PBNS7SGYRWE,B003NHMYHY,1
A32PBNS7SGYRWE,B005TZFZ6U,1
A32PBNS7SGYRWE,B00005Y71H,1
A24THDNM8ETIII,B002BWP2IK,1
A24THDNM8ETIII,6300213986,1
A2EDRE7QJ6VQIZ,6303162290,1
A1XGGZNT3ENHKK,B000BT96EG,1
A1XGGZNT3ENHKK,B00080ZG2O,1
A1XGGZNT3ENHKK,B00006422R,1
AWFBP49IVMK4X,6304017081,1
A1NP3UEEI2QMXX,B001ACFQNS,1
A1NP3UEEI2QMXX,B0006SH25C,1
A3KIIGPRVTM1X3,B0001V1S22,1
A3O3GOAX3NXZAV,B00005JM5E,1
A3O3GOAX3NXZAV,B001HN697M,1
AK4WW4WKZYPPG,B006ZTJOVQ,1
AK4WW4WKZYPPG,B0083QJV44,1
AK4WW4WKZYPPG,B002BWD73W,1
AK4WW4WKZYPPG,B000JBXP66,1
AK4WW4WKZYPPG,B000B8I9TU,1
AK4WW4WKZYPPG,B00DPH7SO6,1
AK4WW4WKZYPPG,B00GY3S5AY,1
AK4WW4WKZYPPG,B005G7WGIQ,1
A3N1IJLHTFIWVL,B00067HP9G,1
AJ5V9EBLVBHAW,B005FPT2E0,1
AJ5V9EBLVBHAW,B00F0JG7E4,1
A1SRBGATJ0Z483,B00BWHAP6Y,1
A1ZXKOZZDTSO5J,B00LOCLBTM,1
A1ZXKOZZDTSO5J,630423936X,1
AT799K46RH16K,B00CMQLA04,1
A26XVLPGC85CTD,B00C2QNBE2,1
A1F5XAECBR0JON,B001UW59JO,1
ABTIAH9WOGQL3,B00AAA62TI,1
A3MFAEYQZO8PPU,B0012RWQJ8,1
A2KUQ33OCROKLM,B00DJYJWVW,1
AOMU5K6PK7OIG,B00008G7PF,1
A3D5EWEUDCCXON,B005LAII7G,1
A2AEQKC6UYQADR,6301174240,1
A2NFGX9OM5S3I6,B000XC0E6K,1
A2NFGX9OM5S3I6,B00HW3EZXQ,1
A2NFGX9OM5S3I6,B00005OCKO,1
A2V75I49C8COG5,B00652U72S,1
A2V75I49C8COG5,B005LAII8K,1
A2V75I49C8COG5,B00005JM5E,1
A2V75I49C8COG5,B00005O5CM,1
A35K84RT618N3A,6304342470,1
A35K84RT618N3A,6304813759,1
A35K84RT618N3A,6304504039,1
A35K84RT618N3A,0800141660,1
A3KR2X4CYMP1Q1,B00BDZV8ZM,1
A3KR2X4CYMP1Q1,B001D0T4IU,1
A3KR2X4CYMP1Q1,B0007VY53U,1
A3KR2X4CYMP1Q1,B000062Y3Z,1
A3KR2X4CYMP1Q1,B000GBTQJE,1
A3KR2X4CYMP1Q1,B000E13NLI,1
A1UNSAGRQCN5CD,6301967569,1
A1UNSAGRQCN5CD,B000063K18,1
A35GZW0SB105X3,B00AIBZFDI,1
A1ZET26EBTHA0X,6301708113,1
A2Q33T4MAHYM0,B0002PYS74,1
A2Q33T4MAHYM0,B00P82BGXA,1
A1L19VZHTHDQL7,B0038N9X3Q,1
A15AFZEMIYQ26M,6302256615,1
A2T4TMF4TX7PBJ,B00APQGPAS,1
A2T4TMF4TX7PBJ,B00169E5JQ,1
A2ZGO6UEFOPUJ0,B0081HLM2E,1
A2ZGO6UEFOPUJ0,B01BKI6IF6,1
A1IAPSIQDP9KQ2,B0079ILHRG,1
A6YDFT9VF31YY,B004EPYZP8,1
A6YDFT9VF31YY,B004A8ZWVU,1
A36HCS7FZ3PK3T,6303060226,1
A36HCS7FZ3PK3T,6302658659,1
A36HCS7FZ3PK3T,B005GLAZ6C,1
A36HCS7FZ3PK3T,B00003CXP0,1
A36HCS7FZ3PK3T,6301618033,1
AY76Q07AI4MBW,B00J5JSV3A,1
AY76Q07AI4MBW,B015JLUO5A,1
A1TKRGRU847D3U,B001AQT16M,1
A2QUK7SD1CQGHR,B00JJRLG7G,1
A3QH1P1MLCMJ5Q,6304457278,1
A1FSVZGSEDM498,6305447233,1
A3TRUTD4FYZYWQ,B000GRUVUQ,1
A3M21T652I9TPH,B00BCMT2CC,1
A3OXT1PRB7IZY1,B00I2UULIG,1
AGQE34Q324WPW,B00003CXS4,1
A3FE6J00HWVMRH,B002CMGO5O,1
A1UHBH3QK1FH2X,B00I2UULIG,1
A1UHBH3QK1FH2X,B019QSYHL4,1
A35SJVNCH7DKRH,B004V2S4SS,1
A1HBH5G9RVHS6L,B00006NT1R,1
A1UACHLRGP5ZGL,B008U1ANHG,1
A1UACHLRGP5ZGL,B0055HK6VG,1
A3OMEQVB687NVQ,6302161479,1
A2IMK3VRXPTMB9,B00P2G1O4S,1
A2ISZ2VZ8R3RT8,6302158095,1
A2ISZ2VZ8R3RT8,B005LVH4FW,1
A2LAKNPR7M7S5S,6304132360,1
A2LAKNPR7M7S5S,6304209401,1
AF77PSQW3ERPG,B0195PEEGQ,1
AF77PSQW3ERPG,6303823351,1
AF77PSQW3ERPG,B0172IVUIS,1
AM6KZA0WVVPHT,630522658X,1
A17INQNCZ1HMHL,B005GYJPYW,1
A17INQNCZ1HMHL,B006U1J5ZY,1
A3R1T4QLM1Z45J,B005UFUU6E,1
AWLIA2WF36I5T,B00ZGDIGZ2,1
ACXICDHILUDFE,B008EENWFY,1
A1L5EQHDRTV5J3,B00007JZU4,1
A2HQAN12XYF56U,B009846274,1
A11B78EHEXMSDW,B00127RAJY,1
A11B78EHEXMSDW,B000KLQUMG,1
A2R72URRJ0DSY8,B001F12IT4,1
A2R72URRJ0DSY8,B00SC4VTHE,1
AG6F823PBJ5UV,B00000F16P,1
A3C536EDWXIT79,B008WCP2GA,1
A3C536EDWXIT79,B004LWZWBU,1
A317BDNICR0QUF,B00005JP0C,1
A317BDNICR0QUF,B017S3OP7A,1
AQ3A4Q1JMZ0TS,B00A6SZRT0,1
AQ3A4Q1JMZ0TS,B00CL151ZU,1
AQ3A4Q1JMZ0TS,B00005QBZD,1
A16E9UN8W879EG,B001GCUO16,1
A16E9UN8W879EG,B004OC006Y,1
A3E962LXUBPJYS,B00GB0ORJ8,1
A28VE4C1TXPLOC,B0007N1BBC,1
A28VE4C1TXPLOC,B0077E8RFC,1
A39L7OVJW67BH2,B001TC7BGO,1
A3BO1P3W7YOLIT,B0028SVY3E,1
A3W3RX6IVRQNZG,B00P2G1O4S,1
A21HBX5VA58SWW,B0000VCZK2,1
A21HBX5VA58SWW,B0016Q2D66,1
A13DL56B4X82S2,B0067EKYDG,1
A3KIWUT8Z4L5OF,B000IOM9VQ,1
A3KIWUT8Z4L5OF,B00GG2M7K2,1
A3KIWUT8Z4L5OF,6302168465,1
AY5KQDM4KXNBW,B005UQQR06,1
A2F4BNBT5GNWZJ,630229357X,1
A2F4BNBT5GNWZJ,0790729628,1
A2F4BNBT5GNWZJ,B000VS20M2,1
A1KSM3WD1H335G,B00005JN0A,1
A1LPKQWRHTAHQN,B0018RCN54,1
A1LPKQWRHTAHQN,B001993Y2C,1
A1LPKQWRHTAHQN,B00275EGX8,1
A1LPKQWRHTAHQN,0783227892,1
A1LPKQWRHTAHQN,B005W2BW5S,1
A1LPKQWRHTAHQN,B0116FT65W,1
A1LPKQWRHTAHQN,B005NFJAWG,1
A1LPKQWRHTAHQN,B0072OFOM6,1
A1LPKQWRHTAHQN,B00B52F278,1
A1LPKQWRHTAHQN,B000BWFWFK,1
A2AI9USYDOYY4U,B00DL477I0,1
A29OX1U438RA2H,B005FITIGO,1
A29OX1U438RA2H,6302130131,1
A29OX1U438RA2H,0783243499,1
A29OX1U438RA2H,B004A8ZWT2,1
A1C2QIUGJK1HJ6,B002ZCY872,1
A11E3LG741IRKC,B005HI4LMS,1
A11E3LG741IRKC,B011ECWT3I,1
AB439XCJ7KXG4,B00E5G03CU,1
AB439XCJ7KXG4,B00D2UMHVA,1
AB439XCJ7KXG4,B0009ZE9DK,1
AY2D1YNLU7ZJA,B009OE2ODY,1
AY2D1YNLU7ZJA,B005CGN23O,1
A2JMW1AQ17IHQY,B005S9ELM6,1
A3DEW78W6XSQG0,B000NOIX48,1
A24PO4496OZJYV,B002NKDKE8,1
A24PO4496OZJYV,6302036941,1
A157MWWK57PTUP,B00006JK1S,1
A157MWWK57PTUP,B006JY3OHW,1
A1EDBI6TBKP9CO,B000A6CLL0,1
A3UXSN4PXC9GRR,B004J713JW,1
A3UXSN4PXC9GRR,6304047916,1
A3UXSN4PXC9GRR,B002P9K9SW,1
A3GJD1C10KIXYP,6302404223,1
A34G40D470YM3M,B00009XITR,1
A3T606MDKIJ79E,6301720555,1
A3T606MDKIJ79E,6302194725,1
A240WAAFSKL2OS,B006FSRSLU,1
ABH6DVGHR4RVG,B008S2NAC2,1
A3VLKW08DT7Y9I,1559409002,1
A25KGGKV0KQT8E,B000KGGJ04,1
A25KGGKV0KQT8E,B00008HCBJ,1
A1BRMWMU5TJJRI,B000JBXP6G,1
A1BRMWMU5TJJRI,B00016XNQ6,1
A1BRMWMU5TJJRI,B00R8O809O,1
A28P52NLQ6VC0X,B009ISQ3DI,1
A1IYF7X7ZGH4XM,B0007A0F4E,1
A3UW0D8M5P642L,B0009HLCM4,1
A3UW0D8M5P642L,6303102484,1
A3UW0D8M5P642L,B000K2JU36,1
A3UW0D8M5P642L,B000Z6GT4K,1
A3UW0D8M5P642L,B0008KLVB4,1
A3UW0D8M5P642L,B0039UU3IW,1
A3UW0D8M5P642L,B000SSONFC,1
A3UW0D8M5P642L,B000FWHW90,1
A3UW0D8M5P642L,B000UAFDR0,1
A3UW0D8M5P642L,B0009W309M,1
A3UW0D8M5P642L,B0158W4NT8,1
A3UW0D8M5P642L,B000WNHTCC,1
A3UW0D8M5P642L,B0009HLCNI,1
A3UW0D8M5P642L,B00MBI0A9A,1
A3UW0D8M5P642L,6305943729,1
A3UW0D8M5P642L,B0016K76VE,1
A3UW0D8M5P642L,1921643870,1
A1GVI670JFE31G,B00GUO3C3W,1
A1GVI670JFE31G,B00H9L28OO,1
