user_id,item_id,rating
A3D1W9DU4XB30Q,B000N7VHYS,1
A3D1W9DU4XB30Q,B004N7NJ0Y,1
A3TDQEKLYAN8TB,6305186596,1
A3TDQEKLYAN8TB,B00000JPGP,1
A1FVHPHEIBDCP2,B005HI4LMS,1
AJPJG42Z3WGVG,630447587X,1
AJPJG42Z3WGVG,6305742030,1
A2KB4WQIOMXUL3,B00000F06S,1
A1ZHD2SPK19481,B000F7MG1O,1
A1ZHD2SPK19481,1601400748,1
A1ZHD2SPK19481,B001J4E19C,1
A2OTP1LPBSZMEJ,B000A3QLUU,1
A30M3WWF54M74L,B0003035CW,1
A30M3WWF54M74L,6302548748,1
A1YWF9LCMXAUYU,B0019UGYAA,1
A1YWF9LCMXAUYU,B0011UKORC,1
A1YWF9LCMXAUYU,B00KF9LPBO,1
A323SBT6WTQH1U,B000N4SABE,1
A323SBT6WTQH1U,B0010WS06I,1
A323SBT6WTQH1U,B0030CLTLY,1
A323SBT6WTQH1U,B0002B552U,1
A323SBT6WTQH1U,B000H7J9IU,1
A323SBT6WTQH1U,B00000IBMJ,1
A323SBT6WTQH1U,B000MV8A7C,1
A2BT9DFGHUIH6T,B000HEZETQ,1
A2VW69349P1NY,B004XYABMQ,1
A2X2H8HNI3RWCO,B000089QAN,1
A2V8MQ8MOTOGXK,B0012RLXAG,1
A2V8MQ8MOTOGXK,B001KZH2I2,1
A2TNC3T8TUK2SB,B00092ZSQK,1
A11OMAJH6G7POE,B000CEXF8I,1
A11OMAJH6G7POE,B00020HCC2,1
A11OMAJH6G7POE,B00009V7QE,1
A11OMAJH6G7POE,B0013KGWBM,1
A37QUQPYFMR9Y9,B00005JPY0,1
A24AJUXR8CNESS,0792199405,1
A24AJUXR8CNESS,B0018CWF02,1
AE2SKSG8LEEXZ,B00MIA0JHY,1
AE2SKSG8LEEXZ,B004NJC0R0,1
A1X3IGVSTNQHR1,B000MDFTHE,1
A1X3IGVSTNQHR1,B00GBT62S8,1
A1X3IGVSTNQHR1,B001B1RFSW,1
A17VFNE6X53TR4,B000W4O32U,1
A3LM1ICPE0E66W,B000K7VL4C,1
A3LM1ICPE0E66W,B00000K3AM,1
A2A7SO6BBYM13F,6305821453,1
A2A7SO6BBYM13F,6304151225,1
A2A7SO6BBYM13F,B00005LKI9,1
A2A7SO6BBYM13F,B000066S1L,1
A2A7SO6BBYM13F,B000EDH80I,1
A2A7SO6BBYM13F,B001CIOCJO,1
A2A7SO6BBYM13F,B000F77S76,1
A2A7SO6BBYM13F,B000FUZY38,1
A2A7SO6BBYM13F,B00009RG46,1
A2A7SO6BBYM13F,B001CK4EIG,1
A2A7SO6BBYM13F,B003CQZ1I0,1
A2A7SO6BBYM13F,1559408677,1
A1RSAD8HHDMFK7,B0015FQZIK,1
A1RSAD8HHDMFK7,B0000AQS18,1
A2CJ5WBHLOOUNG,0792899768,1
A2CJ5WBHLOOUNG,B004NJR516,1
A2PLIPFAPWSH8F,B0017MO10U,1
A2PLIPFAPWSH8F,6303269826,1
A27CVJ8NGPXZIP,B000TM1CKQ,1
A2VWQXWF1GO2ZE,B001C4ZBQG,1
A2VWQXWF1GO2ZE,630508923X,1
A2VWQXWF1GO2ZE,B0094AH39I,1
A2VWQXWF1GO2ZE,B0041XSC4I,1
A2VWQXWF1GO2ZE,1561270563,1
A3KDRLIBWILPMJ,B001BN4WMM,1
AJNGL98FYX97U,B0009S4IHO,1
AJNGL98FYX97U,B00198X0YK,1
AJNGL98FYX97U,B001992NYC,1
AJNGL98FYX97U,B00005JPOE,1
AJNGL98FYX97U,B000H4JH80,1
AOKA4TKS5JS05,B0024396DI,1
AOKA4TKS5JS05,6301968824,1
AOKA4TKS5JS05,B0077T5SWC,1
AOKA4TKS5JS05,B00078MDB4,1
AS9ZV609VLHU9,B00005JPNY,1
AS9ZV609VLHU9,B001N26GFM,1
A345TTC3SOLLAR,B001BL6QGE,1
A345TTC3SOLLAR,B00B1LM730,1
A2B5BRH2WPL2NY,B00GSMZ3I8,1
A2B5BRH2WPL2NY,B005FQ2HBO,1
A2B5BRH2WPL2NY,B0015QT7AM,1
A2B5BRH2WPL2NY,B00AX5B0RY,1
A2B5BRH2WPL2NY,B006IRQUNA,1
A2B5BRH2WPL2NY,B00CDEJRDC,1
A2B5BRH2WPL2NY,B00IO998U2,1
A2B5BRH2WPL2NY,B007Q0JJD6,1
A2TE17PBQQW08M,6304160208,1
A2TE17PBQQW08M,B000NIWI9A,1
AX18ET0ZGXKDT,B001KEGRBQ,1
A2XYFIKRE11JPE,B006X0ZN7Q,1
A2XYFIKRE11JPE,B000PYOZRK,1
A2XYFIKRE11JPE,B000M7XRC4,1
A1FQPOYRBTTK1,1582704708,1
A1FQPOYRBTTK1,B000N3SOSE,1
A1FQPOYRBTTK1,6305297525,1
A3UTEDNLSJF3Y8,B004I2K4E8,1
A2Y4N9GGKXIY3T,B000H7JCIW,1
ARZ7ZB7WJ9RNI,B000KLQUMG,1
A33PBPH27N70XG,B001NHZ2L6,1
A33PBPH27N70XG,0792151712,1
A2A0R61MG3BNDK,B004C1W1VY,1
A13GYZ0KXQS98V,B001FU793K,1
A1C0E4DFG7GDE1,B001C0I62Q,1
A37NDYGTJN5NYA,B01FRCEVDM,1
A37NDYGTJN5NYA,B01A9R3MF8,1
A37NDYGTJN5NYA,B001KEHAG2,1
A7VSV9G59V4Y6,B001K98M78,1
A7VSV9G59V4Y6,B001Y7CVZU,1
A2T77ZRDKU6PA0,6303102433,1
A2T77ZRDKU6PA0,6305186693,1
A2T77ZRDKU6PA0,B0001DCYBE,1
A2T77ZRDKU6PA0,6301801083,1
A2T77ZRDKU6PA0,6303956998,1
A2T77ZRDKU6PA0,B000B8384Q,1
A2T77ZRDKU6PA0,B000PKG7CU,1
A1KMU13CSKC9NU,B0055OG9PQ,1
A1UZQ092HVDPBD,1563311976,1
A1UZQ092HVDPBD,B00BPRI6WG,1
A1UZQ092HVDPBD,B001P32Y9G,1
A15OA5ZA8NAE3X,6305762694,1
A15OA5ZA8NAE3X,B000F1HWJQ,1
A15OA5ZA8NAE3X,B000CSTE5W,1
A15OA5ZA8NAE3X,6305159297,1
A15OA5ZA8NAE3X,B000FUTV0A,1
A15OA5ZA8NAE3X,B000A2WADS,1
A1S2YV6GT2RVT2,B0007XT83A,1
A1S2YV6GT2RVT2,B00OABKR58,1
A1S2YV6GT2RVT2,B001D41362,1
AEUJOOTLU51ZC,B002N1AEWS,1
ALCBH8P6KGN1E,B005S0STKK,1
ALCBH8P6KGN1E,B0013D8M3A,1
ALCBH8P6KGN1E,6302287448,1
A3QF3O0ZENYTAU,B000BX4X3G,1
A4WFVU2JP9ZSO,B000J10F14,1
A4WFVU2JP9ZSO,B002NRNZTG,1
A13XBZGVWLI8OX,B003W5C0VW,1
A43JFKL2PSO4Y,B001FB55N0,1
A3SVR5YMOCNSEP,B01DTNVGYI,1
A2JHIXNPR2QDUR,B00275EHC8,1
A1A7YFVQXXN94,B00004Z4U9,1
A16ZCVDIFWONW,B001FB55H6,1
A1PNNMY8MRFGPU,B000PMLGVK,1
A3GBLRKVNSINDM,B0007CEXUY,1
A1D1PJTFVNE4EH,B0002VF5VG,1
A1D1PJTFVNE4EH,B004ZKKL5A,1
A1D1PJTFVNE4EH,B00QJN34R8,1
A1HLDX8MFMRHY9,B000OYC794,1
A1HLDX8MFMRHY9,B003CWEQ7G,1
A2T75VJWDUV00F,B0009A40X4,1
A2T75VJWDUV00F,B001AY0FV4,1
A3IXTEWAEWY25P,B000O5B4EM,1
A3IXTEWAEWY25P,B000O5B4EW,1
A3IXTEWAEWY25P,B00005J6V1,1
A3IXTEWAEWY25P,B000051S3A,1
AOAR43AVNYTFZ,B0051CSIGU,1
AOAR43AVNYTFZ,B0057CON8Q,1
AOAR43AVNYTFZ,B019EMME1C,1
A31HW7RMXYLWHK,B0039YAL80,1
A1WVV8A6JUAY47,B0001I56LE,1
A1WVV8A6JUAY47,B00007JGON,1
AZY4M70N3O8OE,B008YMHBJO,1
A3AXMUB5HIESES,B002DH20PQ,1
A3AXMUB5HIESES,B000YDBP52,1
A3HSD73STKE79Q,B003L77GHE,1
A26QX63QCDU2UZ,B00104AZ2S,1
A26QX63QCDU2UZ,B003FUZMWS,1
A26QX63QCDU2UZ,B001OXLGIM,1
A26QX63QCDU2UZ,B00GOC74YI,1
A3G3FWQ45QLTI7,B001AVCFJM,1
A3G3FWQ45QLTI7,B00005JO2C,1
A2AEY8CQE3PXG5,B000Y14TVQ,1
A2AEY8CQE3PXG5,B000AC7OJS,1
A1XWWNDM5TUQVW,B00061Q6VU,1
A1XWWNDM5TUQVW,B001PCNZKE,1
A2V9DRGU8HFMXB,B007146EEY,1
A2V9DRGU8HFMXB,B016LGTB1A,1
A2V9DRGU8HFMXB,B00005JN5E,1
A2MVUJO26CBQTE,B00559SGCU,1
A2PMQ2QMSSYLEP,B00280QNKG,1
A2PMQ2QMSSYLEP,B001IZNJ2C,1
AJSO30IDJARJE,B00ANT85VY,1
AJSO30IDJARJE,B001GCUNYO,1
A2D5WKQ7PJDU2C,B003U0AHBO,1
A26D7YC6O9VL5,B002QW7AJY,1
A26D7YC6O9VL5,B00AZMFG48,1
A1O6OZ0NNH3CR4,B003ZXJJ1A,1
A1O6OZ0NNH3CR4,B0078T42YQ,1
A1O6OZ0NNH3CR4,B00BFSPY84,1
A1O6OZ0NNH3CR4,B00PXDUIT2,1
A1O6OZ0NNH3CR4,6303092004,1
A1O6OZ0NNH3CR4,8373614877,1
A1O6OZ0NNH3CR4,B00VTWO2Q6,1
A18BVXWP5LXVGO,B001SGEUH4,1
AQQ0QLFL0XDFA,B000YNFXSW,1
AQQ0QLFL0XDFA,B00U2F8H6W,1
A3TGOWK0B4MOFS,6301702123,1
AWCD4TX7150OD,B000MGBSJO,1
AWCD4TX7150OD,B00CPTUO8W,1
AWCD4TX7150OD,B0049SB3ZU,1
AWCD4TX7150OD,B00HMCT8H0,1
AWCD4TX7150OD,B00O1D37NO,1
A1LEJPSQ3TD538,B00007L4NQ,1
AWNQ2PULUBHDH,B006070RT6,1
AWNQ2PULUBHDH,B002C39T3W,1
AZP335D31XNA7,B007FZ7LOG,1
AZP335D31XNA7,B00E44EZHC,1
AZP335D31XNA7,B000KD0R32,1
AICHQTN8CYMMW,B000068UE9,1
A10B4UOL0IB274,B00005QT9O,1
APB8V89BMG48Z,0738920762,1
APB8V89BMG48Z,B00005TNSI,1
ATDPOLVMC5ZPH,B001PR0Y4O,1
APBVOYPUTFL7W,B00004RM2X,1
APBVOYPUTFL7W,6304978286,1
A1E3T0C3ZDLPSJ,B000ARXG90,1
A1E3T0C3ZDLPSJ,B00079UQLW,1
A1E3T0C3ZDLPSJ,B00005UQ9W,1
A1E3T0C3ZDLPSJ,B00005JNRM,1
A1E3T0C3ZDLPSJ,B000LXH0AY,1
A1WYA7QJ495V3O,B0001B50H6,1
A2CWY1XNT8KZMF,6302132894,1
A2CWY1XNT8KZMF,B00NMUCK6C,1
ATK9LGGICL6UT,B000059H79,1
A2SKHUNCGF9RKR,B000A2XC4Y,1
A2UXKWVHJ0JSHN,630244327X,1
A279K2NCJP9KHW,6304821522,1
A279K2NCJP9KHW,B0006G2S6W,1
A279K2NCJP9KHW,B000SQJ28C,1
A14S51Z9I7DZR1,0783112750,1
A14S51Z9I7DZR1,0792838955,1
A1RQ2LQY5KV1OV,B007AFBYNA,1
A1RQ2LQY5KV1OV,B008R52L3O,1
A1RQ2LQY5KV1OV,B004LWZW2Y,1
A1RQ2LQY5KV1OV,6305171769,1
A1SVZX2FIFN7DD,B00005JKXE,1
A3PGYONLLMGBHB,6302261473,1
A3PGYONLLMGBHB,B000E1OI8U,1
A1JP2XFFB7GHJF,0790747693,1
A2MN4VJ7ZYV7WZ,B001QDF5VE,1
A3PRRJUW0LEM5E,B001US3XUK,1
AYB9O54SUNQO5,B000B5XORU,1
AYB9O54SUNQO5,B0018RWMNM,1
A3A3O9E1JL9WDE,6302543959,1
A3A3O9E1JL9WDE,B000E8NRBM,1
A1C8POXJJTUYSQ,B00J2T18XS,1
A21ZB4GEHW6B8E,B0001Z3TS4,1
A1HAF7UHHQR2JR,B000YV1KZ4,1
A1HAF7UHHQR2JR,B00BL0MGB4,1
A1HAF7UHHQR2JR,B00CLU0JYE,1
A1HAF7UHHQR2JR,B002XOG4GA,1
A1ZOGJD6UP2IKT,B001IZI0OE,1
A36792EL76XPQZ,B000GTJSVM,1
A36792EL76XPQZ,B000GTJSVC,1
A36792EL76XPQZ,B001QDF5VE,1
A36792EL76XPQZ,B00F2VDNWY,1
A36792EL76XPQZ,B00AY5JB92,1
AZNCXW7Q7UG7Z,B0001DMW9S,1
A2174HA4DDVYS1,B01GWCB40Y,1
A2GCL8PHJU751Q,B0007KZQAC,1
A846NR0T5U8GT,B002LSI1GY,1
A846NR0T5U8GT,B002PLMJ6K,1
A2B3VV5Y4FHHBL,B00BL1BIP8,1
A2B3VV5Y4FHHBL,630402925X,1
A2B3VV5Y4FHHBL,6302096243,1
A3SD3E6FIS6CS9,B001VB8UGS,1
A3SD3E6FIS6CS9,B008FXLZF8,1
A2MKE4D56GBYMB,B000OONQ3A,1
A1A3SKFFI43ZN3,B003LRQ0YY,1
A2SUN8X3XBY1DK,B000I9Z2CY,1
A2SUN8X3XBY1DK,B004ULEENE,1
A2SUN8X3XBY1DK,B000PMLJKI,1
A1DIM53U2RHG4W,B0010AN7MW,1
A1DIM53U2RHG4W,6301896424,1
A2CEHWC8A8TIPV,6302561825,1
A35KSAHOI6CU1O,B001F2U728,1
A35KSAHOI6CU1O,6303305520,1
A35KSAHOI6CU1O,B000WE5I2Y,1
A35KSAHOI6CU1O,B000OZ2CU2,1
A7BMU8ZJJ77I0,6300215520,1
A7BMU8ZJJ77I0,6302722551,1
A7BMU8ZJJ77I0,B00002JWYJ,1
A7BMU8ZJJ77I0,6303046444,1
A1E6E9CLFPDE5W,B0012KJ0CG,1
A1E6E9CLFPDE5W,B0019X3YX2,1
A108E2Q3U3CDFL,B00000ILEA,1
A16CWY4RZS28DL,B002YOJBX2,1
A16CWY4RZS28DL,B000NA6MRW,1
A16CWY4RZS28DL,B00JDXXQYM,1
A16CWY4RZS28DL,B000YD7S2Q,1
A16CWY4RZS28DL,B004CWLRFE,1
A16CWY4RZS28DL,B005KQVDBY,1
A16CWY4RZS28DL,B005MAHY0M,1
A16CWY4RZS28DL,B005IAAIDQ,1
A16CWY4RZS28DL,B005IAAIE0,1
A16CWY4RZS28DL,B002QXI2LI,1
AWUZM5SAHTO0Z,B00008L3TW,1
AWUZM5SAHTO0Z,6305238065,1
A1GNS9XWDI98YH,B000AYELB0,1
ABQ0COCU50KTQ,B00004CTW6,1
ABQ0COCU50KTQ,B00UMDF51E,1
A2UC2FWI6BAFM7,B001PBK6K2,1
A2OC19NQZ23PJ4,B002QH4R54,1
A2OC19NQZ23PJ4,B003GOOZPI,1
A2EXDEDCFH1QZB,B004AFUJGG,1
A2NF5S94P78F4N,B004EPYZRG,1
A2NF5S94P78F4N,B0049EVR1O,1
A28JGV8PVHV3ZQ,B001MYIXAW,1
A28JGV8PVHV3ZQ,B0085D3I3K,1
A28JGV8PVHV3ZQ,B005NFJAWG,1
AXVV7EPEC0YLP,B001NJ914I,1
AXVV7EPEC0YLP,B00EVU3SRC,1
AXVV7EPEC0YLP,B001A33YV8,1
AXVV7EPEC0YLP,6302484286,1
AXVV7EPEC0YLP,B000ZDQI9Y,1
A1L4T6QPUSG1NC,B001KKU9D2,1
A1L4T6QPUSG1NC,B000055ZKD,1
A1L4T6QPUSG1NC,B003AWRMD8,1
A1L4T6QPUSG1NC,B001F2U700,1
A1L4T6QPUSG1NC,B000031VPQ,1
A1L4T6QPUSG1NC,B001KPO01E,1
A1L4T6QPUSG1NC,B000055ZKA,1
A1L4T6QPUSG1NC,B0055CP9CM,1
A1L4T6QPUSG1NC,B000055ZKC,1
A1L4T6QPUSG1NC,B0089BSN3I,1
A1L4T6QPUSG1NC,B009INANI4,1
A1L4T6QPUSG1NC,B01GGXDR7M,1
A2NGKPXOHSO9N3,B003TJ3I8U,1
A19BR7XJJ3NOLU,B00006ADFO,1
A19BR7XJJ3NOLU,B00177YA74,1
A19BR7XJJ3NOLU,6305892946,1
A19BR7XJJ3NOLU,B004LWZW2Y,1
A3I5PLVAZ76SW8,B000RO9PXM,1
A3T59XJC1LDZ3J,B00005QBZD,1
A3T59XJC1LDZ3J,B00AMSLDW4,1
A3T59XJC1LDZ3J,6303422012,1
A3UCKXBO457YD6,B000U6YJQK,1
A1QFK28KH30O8M,B001NZA0GA,1
A1QFK28KH30O8M,B00217A8PM,1
A1QFK28KH30O8M,B00006L3WX,1
A1N5YEQ29VU3C2,6304246579,1
A1N5YEQ29VU3C2,B0040QTNSU,1
AP5ED16QPOX92,1575239701,1
AP5ED16QPOX92,6301967364,1
A2ZJO23IC9QAPT,B00000ICUW,1
A2ZJO23IC9QAPT,B005ELQ7ZW,1
A2ZJO23IC9QAPT,B002T4GXUQ,1
A33R5P618X7MG7,B004CJQVQC,1
A1WK20S5YZR26I,B0006Q7FMY,1
A2I4993A06Y86F,B0038MUZCA,1
A20NRK9Y3H3Z1A,B000003KCU,1
A2WNOJCTQPL7F0,B004AZ7ZJA,1
A2WNOJCTQPL7F0,6300268756,1
A2Q6BUW19DQ5XR,B00DGPHKAO,1
A2Q6BUW19DQ5XR,B00AA9QJ1U,1
A2Q6BUW19DQ5XR,B00003M5GR,1
A10MN6S47KREVZ,6301896424,1
A1PXA18XT1SM5Q,B0031O7V0E,1
A1PXA18XT1SM5Q,B00E3D7XUA,1
A1PXA18XT1SM5Q,B00118DQXI,1
A1PXA18XT1SM5Q,B003X8597A,1
A1PXA18XT1SM5Q,B005OV1MRK,1
A1PXA18XT1SM5Q,B003LRQ0YO,1
A1PXA18XT1SM5Q,B000JJRACI,1
A1PXA18XT1SM5Q,B002S913QG,1
ASP5ZEENZOF86,B00008AWV8,1
AIC61QT19OHF5,B001TLWR46,1
AIC61QT19OHF5,630026906X,1
AS5D7T3SR45I0,B002ZG97RY,1
AS5D7T3SR45I0,B001MWGZ6S,1
A2NO4F8PE0K35W,630428845X,1
A11HGU745RNY3W,B002DY9KR0,1
A173RNRO9C8YJN,B005LAJ1ZE,1
A173RNRO9C8YJN,B00BQTLVWK,1
A1V5RCP1IPJIU5,B00000G3R0,1
A1V5RCP1IPJIU5,B002YPTW5S,1
A3U6OIBILC8E9U,B014662I12,1
A3U6OIBILC8E9U,B0030ZOYKY,1
AHS7ES6CZCN8Z,B000QCQ88K,1
AHS7ES6CZCN8Z,B0000UX4U8,1
ADY5TAAMS20MI,B00FYPEEFS,1
ADY5TAAMS20MI,6304087969,1
A3OM7CXUL9W6VM,B000060MVV,1
A1UMW72H0X1AFO,B000065U38,1
A1UMW72H0X1AFO,6302712920,1
A42QN9MM6LKKM,B000007PQ8,1
A42QN9MM6LKKM,B000B6H1YG,1
A2JUK3J8EZD5JP,B00A2H9RUA,1
A2JUK3J8EZD5JP,6301967690,1
A2JUK3J8EZD5JP,B0043CT8GS,1
A2IUQO1G0VQCOL,B00D49YBTA,1
A2IUQO1G0VQCOL,B004CWLRL8,1
A2IUQO1G0VQCOL,B01BX2B5YS,1
A2S9IG3Q8GF23B,B004XQO90E,1
A2S9IG3Q8GF23B,B00147AJQ8,1
A1LFCNA99CD1RX,B001L9EXUC,1
A1Y9IHSHVHSN0L,6303662544,1
AAZGCZ0J2QNSA,B002TB83LQ,1
A3E28B5LWAELHZ,B000WC38CS,1
A3E28B5LWAELHZ,B001S86JCQ,1
A3E28B5LWAELHZ,6303566685,1
A1YJF0MB8R3OFJ,B000F8O3UK,1
A1YJF0MB8R3OFJ,B001QUXNMA,1
A1YJF0MB8R3OFJ,B000S1KUMY,1
A1YJF0MB8R3OFJ,B000C1VAY2,1
AQ9YM4TVI7PGS,B004UO62RM,1
AQ9YM4TVI7PGS,6305183309,1
AQ9YM4TVI7PGS,7885883493,1
AQ9YM4TVI7PGS,B000A59QJ6,1
AQ9YM4TVI7PGS,6301708261,1
AQ9YM4TVI7PGS,B000RW3YFE,1
A3GKLP2I57PWNF,B000V6I7DU,1
A3GKLP2I57PWNF,B00G575P9S,1
AHH9QLE1PQ70Y,B00067WTGA,1
A1KIP1M9DJY9GP,B001UV4XY2,1
A1KIP1M9DJY9GP,6303276881,1
A6PN9F3T7QIO0,B005Y3SR8A,1
A6PN9F3T7QIO0,B005Y3SR0S,1
A6PN9F3T7QIO0,B007HPMODM,1
A6PN9F3T7QIO0,6819903456,1
A3RR2P5IS3DGPR,B005V1T874,1
A3RR2P5IS3DGPR,B0059XTUB8,1
A32QB59YV1G47F,B004W46NYW,1
A2K0H6HYH8WB5F,B001OPQIH4,1
A2K0H6HYH8WB5F,B000MTPA5Y,1
A2K0H6HYH8WB5F,B0033XKVEG,1
A2K0H6HYH8WB5F,B004047XY8,1
A2K0H6HYH8WB5F,B004SGWYW4,1
A2MLNA51TLF425,B000W07EKW,1
A2MLNA51TLF425,B00BN3EE8W,1
A2MLNA51TLF425,B000003KJX,1
A2MLNA51TLF425,B00CZB9BE8,1
A2MLNA51TLF425,B00ALYVVEE,1
A392PPZ6G5PWEF,B00023B1GM,1
A30AGUUTP9670S,B00000K3UU,1
A30AGUUTP9670S,B004L3AR0K,1
AZ58GHH78UX9Q,6301969448,1
A17PNW5KFXRDT3,B00D91GRA4,1
A17PNW5KFXRDT3,B00HUCF420,1
A17PNW5KFXRDT3,B00NH0MC4W,1
A17PNW5KFXRDT3,B001JV5B08,1
A17PNW5KFXRDT3,630468150X,1
A17PNW5KFXRDT3,B0059XTU3G,1
A17PNW5KFXRDT3,B0060MYL3E,1
A3GQRHRLJV9PQH,B0000640VN,1
A3JOXD5U0Q72ZD,B004EPZ08O,1
A3QCN8WYG4OG8G,B00006FHZE,1
A3QCN8WYG4OG8G,B00004WG4J,1
A2C7YVTD0KCPKT,B00SV06VLS,1
A2C7YVTD0KCPKT,B003X1VJ1M,1
A2XOY9T8A2NDH8,B000ZJ2ZR2,1
A2XOY9T8A2NDH8,B000WWCA5E,1
A2XOY9T8A2NDH8,B001CDLAUI,1
A2XOY9T8A2NDH8,B003JHXS5U,1
A2XOY9T8A2NDH8,6300136523,1
A2Q2K8ZP6KBKSY,B000CPH9Y8,1
A2Q2K8ZP6KBKSY,B00067BBZU,1
A2CKMDS10RKS50,B000059PEV,1
A2CKMDS10RKS50,B0045NXMJE,1
A2CKMDS10RKS50,B00936A2SW,1
A2CKMDS10RKS50,B00BEIYSL4,1
A2CKMDS10RKS50,B00X6IQYPI,1
A2CKMDS10RKS50,6304546300,1
A2CKMDS10RKS50,B0000640VO,1
A2CKMDS10RKS50,B00H9L28OO,1
A3TA5K427T6FS2,B001BN4WHW,1
AMUNDUVA1VUB9,6303943314,1
AMUNDUVA1VUB9,630254176X,1
AMUNDUVA1VUB9,630180130X,1
AMUNDUVA1VUB9,6303943322,1
A2TJAQ95I5NY4P,B003W5C0VW,1
A17RXJ76E2TZAM,B00097C4AS,1
A17RXJ76E2TZAM,B000621452,1
A34Y62MELDKGYO,B00MP2G2R6,1
A34Y62MELDKGYO,B001R10BD2,1
A340S6F31JAHVB,B00465I1BA,1
A340S6F31JAHVB,B0064E8EQ8,1
AXM76I9V0451M,B00005JMXX,1
A17NBATBHU8GP9,B00006G8J8,1
A17NBATBHU8GP9,B000H5U5GM,1
A17NBATBHU8GP9,B00D91GRA4,1
A17NBATBHU8GP9,6304011431,1
A17NBATBHU8GP9,630542845X,1
ACIMDUGLJR99V,B00GP382YC,1
A1NGSEZ29BOKLL,B001GS7AZS,1
A1NGSEZ29BOKLL,630321245X,1
A1NGSEZ29BOKLL,6300276740,1
A6I8MGIBISBK1,B003B3V0UM,1
A358RWRSTIKFNI,B00A85T8GY,1
A358RWRSTIKFNI,B00E1LRCY6,1
A358RWRSTIKFNI,B005FQ2GW4,1
A163N1JTZ4Z5QR,B000CSTK7Y,1
A163N1JTZ4Z5QR,B000TSJ04A,1
A2PCZ9Q2KT3740,B004KPD1IO,1
A2PCZ9Q2KT3740,B003M8NG58,1
ARUHLQVP23GQ1,B00E688U9K,1
ARUHLQVP23GQ1,B003A8K5G8,1
ARUHLQVP23GQ1,B000FILUVK,1
ARUHLQVP23GQ1,B0064SVNMQ,1
ARUHLQVP23GQ1,B00JRENJTY,1
A2MMDV260HV1PZ,B003UCA4XI,1
A2MMDV260HV1PZ,B00584A7MY,1
AWGD0ACATDBKT,B0007QC938,1
AWGD0ACATDBKT,B0099PW0UU,1
A3JNVPGF3GPGN4,B000TJBN7Q,1
A3JNVPGF3GPGN4,B00BEIYNIW,1
AYTP9SUMARZU,B001LX4BVO,1
AYTP9SUMARZU,B000NA26SQ,1
AYTP9SUMARZU,B000065U2E,1
AO9T8E5H37VDQ,B000NJWTSO,1
AO9T8E5H37VDQ,B0036I4RWK,1
A7HEZCAYG5JML,6305458405,1
A7HEZCAYG5JML,B00P8KD29I,1
A3QC17U9MN2MCE,B003YDZV72,1
A3QC17U9MN2MCE,B000286S1U,1
A1NVP0BM1ZZYNU,B00RWKN7ZG,1
A1NVP0BM1ZZYNU,B00TJ14IBI,1
A1NVP0BM1ZZYNU,B005C67XNO,1
A4TVTM3JGW6T0,6303269834,1
A3LK1D2X0SALC4,B005335K7W,1
A3LK1D2X0SALC4,B000KWZ1UW,1
A3LK1D2X0SALC4,B00BUAJZGY,1
A3LK1D2X0SALC4,B00008DDUK,1
A39AN2T5IYT650,B005DJ62L4,1
A39AN2T5IYT650,B003ICWTR4,1
A2FJCITRT7GQ0N,B004IO1V70,1
A2FJCITRT7GQ0N,B000EWBOCC,1
A2GE7JZWFX720C,B00J49R1BY,1
ATQC5E4C48NNI,B000DN5VGC,1
ATQC5E4C48NNI,B00005NX23,1
A17GD8L4NEZM1D,B000096IBH,1
A17GD8L4NEZM1D,B006L4ZEDW,1
A2QE9AL0DEJOUG,B003XDJEKI,1
A2QE9AL0DEJOUG,B00D6I7HH2,1
A2QE9AL0DEJOUG,B001DF67ZS,1
A32PBNS7SGYRWE,B001QOGYFY,1
A32PBNS7SGYRWE,B003Y5H51K,1
A32PBNS7SGYRWE,0767834739,1
A32PBNS7SGYRWE,B00147AJQ8,1
A24THDNM8ETIII,B000OY8NII,1
A24THDNM8ETIII,B001DPHDJ2,1
A24THDNM8ETIII,B001OQCV2E,1
A2EDRE7QJ6VQIZ,B0000640VO,1
A1XGGZNT3ENHKK,B003L77FYS,1
A1XGGZNT3ENHKK,B002ZCY7QY,1
A1XGGZNT3ENHKK,B003R0MF5I,1
A1XGGZNT3ENHKK,B001FB4VYO,1
AWFBP49IVMK4X,B00005BJCB,1
A1NP3UEEI2QMXX,B004EPYZUS,1
A1NP3UEEI2QMXX,B00BEEKN26,1
A3KIIGPRVTM1X3,B000BVM1W8,1
A3KIIGPRVTM1X3,B000BVM1VE,1
A3KIIGPRVTM1X3,6302369053,1
A3KIIGPRVTM1X3,B004X0MHEU,1
A3O3GOAX3NXZAV,B0013XZ6U2,1
A3O3GOAX3NXZAV,B005G4FFBE,1
AK4WW4WKZYPPG,B004AJYHPG,1
AK4WW4WKZYPPG,B00EV5I8JA,1
A3N1IJLHTFIWVL,6304718764,1
A3N1IJLHTFIWVL,B0057O6II2,1
AJ5V9EBLVBHAW,B00NW2XQY0,1
AJ5V9EBLVBHAW,B00772M2Y6,1
A1SRBGATJ0Z483,B004L03B3S,1
A1SRBGATJ0Z483,B007IOVBNG,1
A1ZXKOZZDTSO5J,B005UFUU6E,1
A1ZXKOZZDTSO5J,B00IS6WQ2S,1
AT799K46RH16K,B00LC082UM,1
A26XVLPGC85CTD,630571312X,1
